susp 1028,981,501268 
susp 1044,1018,501368 
susp 1028,965,501468 
susp 1054,1094,501568 
susp 1092,1149,501668 
susp 1038,891,501768 
susp 1043,1068,501868 
susp 1046,1020,501968 
susp 1076,1122,502068 
susp 1033,1083,502168 
susp 1031,997,502268 
susp 1051,1089,502368 
susp 1012,1054,502468 
susp 1026,970,502568 
susp 1018,1066,502668 
susp 1039,996,502768 
susp 1061,1109,502868 
susp 1053,1021,502968 
susp 1051,1006,503068 
susp 984,936,503168 
susp 1034,982,503268 
susp 1044,973,503368 
susp 1012,1026,503468 
susp 1021,978,503568 
susp 1007,1033,503668 
susp 1039,1066,503768 
susp 1049,1079,503868 
susp 1011,1034,503968 
susp 1050,1078,504068 
susp 1079,1118,504168 
susp 1033,1000,504268 
susp 1025,1056,504368 
susp 1049,1008,504468 
susp 1013,1054,504568 
susp 996,907,504668 
susp 1009,1120,504768 
susp 1015,1117,504868 
susp 1041,972,504968 
susp 1066,920,505068 
susp 1013,986,505168 
susp 1044,1074,505268 
susp 1088,924,505368 
susp 1078,964,505468 
susp 1025,1098,505568 
susp 1035,1083,505668 
susp 1040,1097,505768 
susp 1034,1084,505868 
susp 1068,1083,505968 
susp 1017,1085,506068 
susp 1028,1019,506168 
susp 1039,1045,506268 
susp 1046,986,506368 
susp 1034,1100,506468 
susp 1002,1042,506568 
susp 1014,1135,506668 
susp 1036,1020,506768 
susp 1019,1018,506868 
susp 1022,1110,506968 
susp 1048,998,507068 
susp 1075,970,507168 
susp 1055,1102,507268 
susp 1021,1054,507368 
susp 1018,1028,507468 
susp 1043,1009,507568 
susp 1039,1104,507668 
susp 1022,1070,507768 
susp 1051,1022,507868 
susp 1050,1007,507968 
susp 1002,1053,508068 
susp 1090,958,508168 
susp 1052,1205,508268 
susp 1016,1073,508368 
susp 1019,1110,508468 
susp 1027,1039,508568 
susp 1025,978,508668 
susp 1044,979,508768 
susp 1038,1105,508868 
susp 1054,1032,508968 
susp 1046,1083,509068 
susp 1038,998,509168 
susp 991,1030,509268 
susp 1024,1094,509368 
susp 1040,995,509468 
susp 1029,984,509568 
susp 1065,1044,509668 
susp 1062,987,509768 
susp 1046,1035,509868 
susp 1014,1058,509968 
susp 1014,990,510068 
susp 1023,1006,510168 
susp 1018,1106,510268 
susp 1049,1106,510368 
susp 1026,987,510468 
susp 1046,1007,510568 
susp 1061,965,510668 
susp 1057,1115,510768 
susp 1026,1003,510868 
susp 1050,1004,510968 
susp 1035,1072,511068 
susp 1046,1069,511168 
susp 1023,1029,511268 
susp 1058,1017,511368 
susp 1041,1075,511468 
susp 1029,1031,511568 
susp 1021,999,511668 
susp 1043,1081,511768 
susp 1076,1206,511868 
susp 1018,1027,511968 
susp 1042,989,512068 
susp 1009,1059,512168 
susp 1002,1025,512268 
susp 1025,990,512368 
susp 1036,1053,512468 
susp 1049,1096,512568 
susp 1001,984,512668 
susp 1058,1023,512768 
susp 1026,1064,512868 
susp 1054,1007,512968 
susp 1052,1010,513067 
susp 1043,1047,513167 
susp 1022,1000,513267 
susp 1074,1095,513367 
susp 1063,1007,513467 
susp 1024,973,513567 
susp 1019,994,513667 
susp 1037,1090,513767 
susp 1064,1103,513867 
susp 1024,1069,513967 
susp 1036,997,514067 
susp 1031,990,514167 
susp 1025,1064,514267 
susp 1030,1067,514367 
susp 1022,979,514467 
susp 1016,1035,514567 
susp 1067,1090,514667 
susp 1034,994,514767 
susp 1032,989,514867 
susp 1018,1050,514967 
susp 1029,1053,515067 
susp 1054,1013,515167 
susp 1028,975,515267 
susp 1027,989,515367 
susp 1028,1059,515467 
susp 1005,946,515567 
susp 1065,1021,515667 
susp 1051,997,515767 
susp 1055,975,515867 
susp 1022,947,515967 
susp 995,921,516067 
susp 1062,1096,516167 
susp 1101,1124,516267 
susp 1060,1014,516367 
susp 994,1024,516467 
susp 1034,1016,516567 
susp 1063,1093,516667 
susp 1021,1051,516767 
susp 1027,1066,516867 
susp 1061,1094,516967 
susp 1024,1089,517067 
susp 1059,1076,517167 
susp 1000,1044,517267 
susp 1044,957,517367 
susp 1058,1281,517467 
susp 1015,1008,517567 
susp 1035,1018,517667 
susp 1019,969,517767 
susp 1048,1045,517867 
susp 1030,1030,517967 
susp 1069,1020,518067 
susp 985,1015,518167 
susp 1027,974,518267 
susp 1010,1055,518367 
susp 1070,932,518467 
susp 1020,1058,518567 
susp 1063,1079,518667 
susp 1047,1024,518767 
susp 1034,1037,518867 
susp 1049,982,518967 
susp 1030,1034,519067 
susp 1052,980,519167 
susp 1051,1060,519267 
susp 1014,1061,519367 
susp 1061,1059,519467 
susp 1019,1132,519567 
susp 1029,993,519667 
susp 1042,1010,519767 
susp 1069,1001,519867 
susp 1044,1033,519967 
susp 1005,1135,520067 
susp 1027,931,520167 
susp 1039,1110,520267 
susp 1063,1007,520367 
susp 1042,1103,520467 
susp 1042,930,520567 
susp 993,1019,520667 
susp 1018,1088,520767 
susp 1022,1120,520867 
susp 977,971,520967 
susp 1044,1066,521067 
susp 1029,1014,521167 
susp 1037,1093,521267 
susp 1059,1068,521367 
susp 1082,995,521467 
susp 1064,979,521567 
susp 1063,940,521667 
susp 1056,976,521767 
susp 1012,1023,521867 
susp 986,1026,521967 
susp 1045,1147,522067 
susp 1027,1020,522167 
susp 1013,1034,522267 
susp 1006,1108,522367 
susp 1070,943,522467 
susp 1025,1085,522567 
susp 1036,1124,522667 
susp 1030,1080,522767 
susp 1012,1100,522867 
susp 993,1028,522967 
susp 1044,1022,523067 
susp 1029,1068,523167 
susp 1041,1100,523267 
susp 1052,999,523367 
susp 1062,1111,523467 
susp 986,1028,523567 
susp 1038,979,523667 
susp 1091,1126,523767 
susp 1010,965,523867 
susp 1011,1041,523967 
susp 1015,1037,524067 
susp 1046,1006,524167 
susp 1034,975,524267 
susp 1045,1007,524367 
susp 1044,997,524467 
susp 1038,987,524567 
susp 1060,1015,524667 
susp 1051,1089,524767 
susp 1025,1047,524867 
susp 1072,1121,524967 
susp 1060,1070,525067 
susp 1052,1010,525167 
susp 1024,1048,525267 
susp 996,939,525367 
susp 1046,1020,525467 
susp 1063,1107,525567 
susp 1036,1065,525667 
susp 1050,1020,525767 
susp 1031,994,525867 
susp 1039,1074,525967 
susp 1015,1040,526067 
susp 1023,1034,526167 
susp 1036,1058,526267 
susp 1097,1131,526367 
susp 1079,1108,526467 
susp 1059,1096,526567 
susp 1048,998,526667 
susp 1014,1025,526767 
susp 1034,1083,526867 
susp 1013,1043,526967 
susp 1052,1101,527067 
susp 1035,992,527167 
susp 1047,1098,527267 
susp 1008,1048,527367 
susp 1004,1036,527467 
susp 1051,998,527567 
susp 1035,993,527667 
susp 1054,1084,527767 
susp 1053,1000,527867 
susp 1028,893,527967 
susp 1090,1127,528067 
susp 1036,1059,528167 
susp 1008,1035,528267 
susp 952,896,528367 
susp 1049,1078,528467 
susp 1006,1036,528567 
susp 1038,967,528667 
susp 1029,974,528767 
susp 1057,1007,528867 
susp 1000,1037,528966 
susp 1051,1054,529066 
susp 1044,973,529166 
susp 1044,1072,529266 
susp 1048,1008,529366 
susp 1022,994,529466 
susp 995,1030,529566 
susp 1034,1039,529666 
susp 1037,981,529766 
susp 1008,1010,529866 
susp 1044,1055,529966 
susp 1021,1007,530066 
susp 1055,1057,530166 
susp 1019,1005,530266 
susp 1052,993,530366 
susp 1057,1010,530466 
susp 1080,1053,530566 
susp 1045,1097,530666 
susp 1026,1006,530766 
susp 1023,965,530866 
susp 1010,983,530966 
susp 1032,1185,531066 
susp 1056,975,531166 
susp 996,1044,531266 
susp 1006,1109,531366 
susp 1006,1088,531466 
susp 1026,1002,531566 
susp 980,971,531666 
susp 1027,1122,531766 
susp 1013,1109,531866 
susp 1013,1137,531966 
susp 1033,1135,532066 
susp 1033,1053,532166 
susp 1054,1088,532266 
susp 1032,1168,532366 
susp 1082,1101,532466 
susp 1037,1011,532566 
susp 1045,1103,532666 
susp 1017,994,532766 
susp 1019,1086,532866 
susp 1056,1072,532966 
susp 1008,1102,533066 
susp 1034,1010,533166 
susp 1012,982,533266 
susp 1018,1008,533366 
susp 1064,1058,533466 
susp 1026,1017,533566 
susp 1040,969,533666 
susp 1025,1094,533766 
susp 1016,1063,533866 
susp 1018,1014,533966 
susp 1036,1110,534066 
susp 1050,1004,534166 
susp 1034,990,534266 
susp 1026,1071,534366 
susp 1020,1078,534466 
susp 1048,994,534566 
susp 1079,921,534666 
susp 1031,981,534766 
susp 1045,1028,534866 
susp 1025,980,534966 
susp 1063,999,535066 
susp 1017,1009,535166 
susp 1018,1004,535266 
susp 1068,1015,535366 
susp 1045,1046,535466 
susp 1032,993,535566 
susp 1033,1089,535666 
susp 1012,997,535766 
susp 1060,1021,535866 
susp 1057,1014,535966 
susp 1025,988,536066 
susp 1028,971,536166 
susp 1020,1059,536266 
susp 1078,1095,536366 
susp 1057,990,536466 
susp 1037,1076,536566 
susp 1051,1085,536666 
susp 1043,1093,536766 
susp 1024,946,536866 
susp 1071,1006,536966 
susp 1032,1008,537066 
susp 1040,1002,537166 
susp 1000,959,537266 
susp 1030,1069,537366 
susp 987,922,537466 
susp 1063,997,537566 
susp 1044,1002,537666 
susp 1019,970,537766 
susp 1069,1021,537866 
susp 1027,987,537966 
susp 1021,1056,538066 
susp 1030,975,538166 
susp 1038,1088,538266 
susp 1031,992,538366 
susp 1044,991,538466 
susp 969,917,538566 
susp 1035,999,538666 
susp 993,930,538766 
susp 1030,993,538866 
susp 1020,1046,538966 
susp 1040,1061,539066 
susp 989,903,539166 
susp 1060,1017,539266 
susp 1050,1002,539366 
susp 1023,984,539466 
susp 1026,1049,539566 
susp 1027,968,539666 
susp 1033,1062,539766 
susp 1021,1035,539866 
$GPGGA,175138.000,3844.2607,N,00908.2217,W,$GPVTG,111.59,T,,M,0.01,N,0.02,K,504022

$GPGGA,175139.000,3844.2607,N,00908.2217,W,$GPVTG,157.98,T,,M,0.01,N,0.03,K,504828

$GPGGA,175140.000,3844.2607,N,00908.2217,W,$GPVTG,110.05,T,,M,0.01,N,0.02,K,506023

$GPGGA,175,$GPVTG,359.10,T,,M,0.01,N,0.01,K,506867

$GPGGA,175142.000,3844.2607,N,00908.2217,W,$GPVTG,226.31,T,,M,0.01,N,0.03,K,507981

$GPGGA,175143.000,3844.2607,N,00908.2217,W,$GPVTG,334.22,T,,M,0.01,N,0.02,K,509074

$GPGGA,175144.000,3844.2607,N,00908.2217,W,$GPVTG,337.42,T,,M,0.01,N,0.02,K,509887

$GPGGA,175145.000,3844.2607,N,00908.2217,W,$GPVTG,311.64,T,,M,0.02,N,0.03,K,511034

$GPGGA,175146.000,$GPVTG,50.53,T,,M,0.03,N,0.05,K,511880

$GPGGA,175147.000,3844.2607,N,00908.2217,W,$GPVTG,141.64,T,,M,0.01,N,0.03,K,512981

$GPGGA,175148.000,3844.2607,N,00908.2217,W,$GPVTG,330.33,T,,M,0.01,N,0.01,K,514097

$GPGGA,175149.000,3844.2607,N,00908.2217,W,$GPVTG,88.67,T,,M,0.01,N,0.02,K,514919

$GPGGA,175150.000,3844.2607,N,00908.2217,W,$GPVTG,105.91,T,,M,0.03,N,0.05,K,516042

$GPGGA,175151.000,3844,$GPVTG,186.02,T,,M,0.04,N,0.07,K,516861

$GPGGA,175152.000,3844.2607,N,00908.2217,W,$GPVTG,138.26,T,,M,0.01,N,0.02,K,518047

$GPGGA,175156.000,3844.2607,N,00908,$GPVTG,16.46,T,,M,0.01,N,0.01,K,521892

$GPGGA,175157.000,3844.2607,N,00908.2217,W,$GPVTG,129.21,T,,M,0.01,N,0.02,K,523008

$GPGGA,175159.000,3844.2607,N,00908.2217,W,$GPVTG,166.18,T,,M,0.02,N,0.03,K,524979

$GPGGA,175200.000,3844.2607,N,00908.2217,W,$GPVTG,160.34,T,,M,0.04,N,0.07,K,526110

$GPGGA,175201.000,3844.2607,N,00908.2217,$GPVTG,227.36,T,,M,0.01,N,0.02,K,526989

$GPGGA,175202.000,3844.2607,N,00908.2217,W,$GPVTG,76.50,T,,M,0.01,N,0.03,K,528104

$GPGGA,175204.000,3844.2607,N,00908.2217,W,$GPVTG,29.88,T,,M,0.03,N,0.06,K,530007

$GPGGA,175205.000,3844.2607,N,00908.2217,W,$GPVTG,148.35,T,,M,0.01,N,0.01,K,531138

$GPGGA,175206.000,3844.2607,N,00908.2217,W,$GPVTG,209.74,T,,M,0.02,N,0.03,K,531960

$GPGGA,175207.000,3844.2607,N,00908.2217,W,$GPVTG,338.27,T,,M,0.00,N,0.00,K,533144

$GPGGA,175209.000,3844.2607,N,00908.2217,W,$GPVTG,209.51,T,,M,0.02,N,0.04,K,535051

$GPGGA,175210.000,3844.2607,N,00908.2217,W,$GPVTG,174.10,T,,M,0.01,N,0.02,K,536165

$GPGGA,175211.000,3844.2607,N,00908.2217,W,$GPVTG,147.47,T,,M,0.01,N,0.02,K,536982

$GPGGA,175212.000,3844.2607,N,00908.2217,W,$GPVTG,168.22,T,,M,0.01,N,0.02,K,538118

$GPGGA,175215.000,3844.2607,N,00908.2218,W,$GPVTG,288.20,T,,M,0.02,N,0.03,K,541209

susp 1075,1020,539966 
susp 1103,1243,540066 
susp 1072,1104,540166 
susp 1033,1084,540266 
susp 1021,977,540366 
susp 1027,1081,540466 
susp 1058,999,540566 
susp 1036,1096,540666 
susp 1044,1017,540766 
susp 1038,989,540866 
susp 1030,1056,540966 
susp 1053,1003,541066 
susp 1059,1006,541166 
susp 1068,1013,541266 
susp 1039,991,541366 
susp 1050,1004,541466 
susp 1033,1047,541566 
susp 1011,1053,541666 
susp 1050,890,541766 
susp 1079,1161,541866 
susp 1028,1001,541966 
susp 1027,1035,542066 
susp 1032,989,542166 
susp 1061,973,542266 
susp 1041,979,542366 
susp 1030,1047,542466 
susp 1026,1115,542566 
susp 1011,1004,542666 
susp 1024,981,542766 
susp 1028,919,542866 
susp 1042,1005,542966 
susp 1029,990,543066 
susp 1038,990,543166 
susp 1023,1110,543266 
susp 1025,983,543366 
susp 1038,1017,543466 
susp 1036,1114,543566 
susp 1057,984,543666 
susp 1046,1103,543766 
susp 1036,1003,543866 
susp 1036,1000,543966 
susp 1016,1051,544066 
susp 1013,1136,544166 
susp 1062,1019,544266 
susp 1050,997,544366 
susp 1042,1133,544466 
susp 1043,994,544566 
susp 1017,1170,544666 
susp 1012,1021,544766 
susp 1018,1037,544866 
susp 1031,1034,544965 
susp 990,1079,545065 
susp 1059,939,545165 
susp 1068,1010,545265 
susp 1036,979,545365 
susp 1013,1101,545465 
susp 1070,1132,545565 
susp 1062,1011,545665 
susp 1001,1039,545765 
susp 1058,902,545865 
susp 1005,994,545965 
susp 1009,979,546065 
susp 1034,1032,546165 
susp 1025,1047,546265 
susp 1041,989,546365 
susp 1064,1157,546465 
susp 1004,988,546565 
susp 1054,1012,546665 
susp 1040,998,546765 
susp 1019,1115,546865 
susp 1049,1007,546965 
susp 1022,1162,547065 
susp 1038,1026,547165 
susp 1036,959,547265 
susp 1004,1030,547365 
susp 1012,999,547465 
susp 998,1042,547565 
susp 1058,928,547665 
susp 1045,1014,547765 
susp 1011,1050,547865 
susp 981,922,547965 
susp 1062,1007,548065 
susp 987,1025,548165 
susp 1004,1050,548265 
susp 1006,1048,548365 
susp 1048,1074,548465 
susp 1026,914,548565 
susp 995,933,548665 
susp 1030,985,548765 
susp 1006,1029,548865 
susp 1051,1011,548965 
susp 1042,1097,549065 
susp 1026,984,549165 
susp 1061,1107,549265 
susp 1056,1122,549365 
susp 1022,967,549465 
susp 1053,983,549565 
susp 1042,1006,549665 
susp 1074,1130,549765 
susp 1050,1012,549865 
susp 1047,1093,549965 
susp 1019,1050,550065 
susp 1066,1014,550165 
susp 1050,1099,550265 
susp 1059,1079,550365 
susp 1018,1055,550465 
susp 1061,1114,550565 
susp 1049,1019,550665 
susp 997,922,550765 
susp 1021,995,550865 
susp 1036,1053,550965 
susp 1005,1051,551065 
susp 1081,1095,551165 
susp 1019,949,551265 
susp 1044,1100,551365 
susp 1062,1107,551465 
susp 1047,1126,551565 
susp 1047,1092,551665 
susp 1008,954,551765 
susp 1026,1059,551865 
susp 1048,1098,551965 
susp 1056,1078,552065 
susp 1042,1066,552165 
susp 1038,1089,552265 
susp 1027,1068,552365 
susp 1039,981,552465 
susp 1006,992,552565 
susp 1007,987,552665 
susp 1053,1106,552765 
susp 1060,1021,552865 
susp 1060,1015,552965 
susp 1041,1077,553065 
susp 1022,1041,553165 
susp 1001,952,553265 
susp 1037,1080,553365 
susp 1056,998,553465 
susp 1036,1091,553565 
susp 990,1025,553665 
susp 1032,1010,553765 
susp 1050,1073,553865 
susp 1029,1098,553965 
susp 1021,985,554065 
susp 1057,1015,554165 
susp 1021,1114,554265 
susp 1009,1042,554365 
susp 1034,937,554465 
susp 1046,1000,554565 
susp 1062,1081,554665 
susp 1022,1006,554765 
susp 1002,998,554865 
susp 1011,1095,554965 
susp 1047,986,555065 
susp 1047,1080,555165 
susp 1034,1072,555265 
susp 1047,1001,555365 
susp 1036,1012,555465 
susp 1067,992,555565 
susp 1031,994,555665 
susp 1026,988,555765 
susp 1059,1063,555865 
susp 1031,1000,555965 
susp 1044,929,556065 
susp 1048,1051,556165 
susp 1019,978,556265 
susp 1027,1001,556365 
susp 1063,1072,556465 
susp 1058,1054,556565 
susp 1052,1030,556665 
susp 1063,1024,556765 
susp 1041,1074,556865 
susp 1063,1036,556965 
susp 995,1027,557065 
susp 1075,985,557165 
susp 1038,1012,557265 
susp 1034,1123,557365 
susp 1035,1072,557465 
susp 1060,1032,557565 
susp 1115,963,557665 
susp 1051,977,557765 
susp 1038,1009,557865 
susp 1043,959,557965 
susp 1095,1097,558065 
susp 1024,976,558165 
susp 1047,1005,558265 
susp 1006,1005,558365 
susp 1058,976,558465 
susp 1033,1001,558565 
susp 1018,995,558665 
susp 1041,1004,558765 
susp 1048,980,558865 
susp 1021,1104,558965 
susp 1055,1087,559065 
susp 1012,1046,559165 
susp 1074,1001,559265 
susp 1071,989,559365 
susp 1034,988,559465 
susp 1026,973,559565 
susp 1034,987,559665 
susp 1029,1112,559765 
susp 1024,1099,559865 
$GPGGA,175216.000,3844.2607,N,00908.2218,W,$GPVTG,7.19,T,,M,0.01,N,0.02,K,541996

$GPGGA,175217.000,3844.2607,N,00908.2218,W,$GPVTG,190.04,T,,M,0.03,N,0.05,K,543206

$GPGGA,175219.000,3844.2607,N,00908.2218,W,$GPVTG,192.87,T,,M,0.02,N,0.03,K,545148

$GPGGA,175220.000,3844.2607,N,00908.2218,W,$GPVTG,193.85,T,,M,0.01,N,0.02,K,546223

$GPGGA,175221.000,3844.2607,N,00908.2218,W,$GPVTG,195.77,T,,M,0.00,N,0.00,K,547050

$GPGGA,175222.000,3844.2607,N,00908.2218,W,$GPVTG,290.04,T,,M,0.01,N,0.02,K,548233

$GPGGA,175224.000,3844.2607,N,00908.2218,W,$GPVTG,94.33,T,,M,0.02,N,0.04,K,550188

$GPGGA,175225.000,3844.2607,N,00908.2218,W,$GPVTG,179.14,T,,M,0.01,N,0.02,K,551255

$GPGGA,175226.000,3844.2607,N,00908.2218,W,$GPVTG,305.67,T,,M,0.02,N,0.03,K,552082

$GPGGA,175227.000,3844.2607,N,00908.2218,W,$GPVTG,345.15,T,,M,0.02,N,0.03,K,553212

$GPGGA,175229.000,3844.2607,N,00908.2218,W,$GPVTG,50.72,T,,M,0.01,N,0.01,K,555121

$GPGGA,175230.000,3844.2607,N,00908.2218,W,$GPVTG,126.45,T,,M,0.01,N,0.03,K,556248

$GPGGA,175231.000,3844.2607,N,00908.2218,W,$GPVTG,140.87,T,,M,0.02,N,0.04,K,557083

$GPGGA,175232.000,3844.2607,N,00908.2218,W,$GPVTG,159.74,T,,M,0.02,N,0.03,K,558214

$GPGGA,175235.000,3844.2607,N,00908.2218,W,$GPVTG,155.12,T,,M,0.02,N,0.03,K,561305

$GPGGA,175236.000,3844.2607,N,00908.2218,W,$GPVTG,234.80,T,,M,0.02,N,0.04,K,562091

$GPGGA,175237.000,3844.2607,N,00908.2218,W,$GPVTG,273.16,T,,M,0.02,N,0.04,K,563252

$GPGGA,,$GPVTG,232.54,T,,M,0.00,N,0.01,K,564117

$GPGGA,175239.000,3844.2607,N,00908.2218,W,$GPVTG,284.77,T,,M,0.02,N,0.03,K,565187

$GPGGA,175240.000,3844.2607,N,00908.2218,W,$GPVTG,114.53,T,,M,0.01,N,0.03,K,566368

$GPGGA,175241.000,3844.2607,N,00908.2218,W,$GPVTG,75.89,T,,M,0.01,N,0.01,K,567147

$GPGGA,175242.000,3844.2607,N,00908.2218,W,$GPVTG,343.52,T,,M,0.04,N,0.07,K,568281

$GPGGA,17524,$GPVTG,166.00,T,,M,0.02,N,0.03,K,569082

$GPGGA,175244.000,3844.2607,N,00908.2218,W,$GPVTG,111.29,T,,M,0.02,N,0.03,K,570236

$GPGGA,175245.000,3844.2607,N,00908.2218,W,$GPVTG,298.12,T,,M,0.01,N,0.02,K,571350

$GPGGA,175246.000,3844.2607,N,00908.2218,W,$GPVTG,180.74,T,,M,0.03,N,0.05,K,572202

$GPGGA,175247.000,3844.2607,N,00908.2218,W,$GPVTG,2.82,T,,M,0.02,N,0.04,K,573345

$GPGGA,175248.000,$GPVTG,184.37,T,,M,0.01,N,0.02,K,574181

$GPGGA,175249.000,3844.2607,N,00908.2218,W,$GPVTG,172.04,T,,M,0.01,N,0.01,K,575293

$GPGGA,175250.000,3844.2607,N,00908.2218,W,$GPVTG,3.52,T,,M,0.01,N,0.01,K,576395

susp 1033,991,559965 
susp 1013,1039,560065 
susp 1058,1082,560165 
susp 995,980,560265 
susp 1068,1116,560365 
susp 1049,1054,560465 
susp 1058,1107,560565 
susp 1018,997,560665 
susp 989,1032,560765 
susp 1007,1033,560865 
susp 1047,1104,560964 
susp 1081,1123,561064 
susp 1036,1069,561164 
susp 1013,1050,561264 
susp 1013,1033,561364 
susp 1000,1032,561464 
susp 1047,1046,561564 
susp 1062,1092,561664 
susp 1070,1085,561764 
susp 996,927,561864 
susp 1022,1046,561964 
susp 1030,1043,562064 
susp 1024,957,562164 
susp 1028,1050,562264 
susp 1051,1066,562364 
susp 1024,1000,562464 
susp 1025,1002,562564 
susp 1066,1113,562664 
susp 976,920,562764 
susp 1039,958,562864 
susp 1030,1049,562964 
susp 1039,1016,563064 
susp 1059,1019,563164 
susp 981,902,563264 
susp 1022,979,563364 
susp 1029,954,563464 
susp 1037,1155,563564 
susp 1027,986,563664 
susp 1010,945,563764 
susp 1033,1004,563864 
susp 1060,986,563964 
susp 1028,987,564064 
susp 1019,1047,564164 
susp 1032,1076,564264 
susp 1035,987,564364 
susp 1063,1071,564464 
susp 1021,972,564564 
susp 1020,976,564664 
susp 1018,1049,564764 
susp 1030,975,564864 
susp 1055,1109,564964 
susp 1079,1120,565064 
susp 1017,1036,565164 
susp 1069,1100,565264 
susp 1017,950,565364 
susp 1049,1007,565464 
susp 1058,1099,565564 
susp 1061,1101,565664 
susp 1046,1035,565764 
susp 1033,990,565864 
susp 1029,1047,565964 
susp 1068,1084,566064 
susp 1074,1110,566164 
susp 1059,1029,566264 
susp 1010,1083,566364 
susp 1028,1093,566464 
susp 1024,991,566564 
susp 1032,985,566664 
susp 1052,1004,566764 
susp 1019,1011,566864 
susp 1045,1066,566964 
susp 1014,1026,567064 
susp 1033,985,567164 
susp 1039,1060,567264 
susp 1023,998,567364 
susp 1034,1061,567464 
susp 1057,1072,567564 
susp 1088,929,567664 
susp 1053,1024,567764 
susp 1001,1057,567864 
susp 1027,975,567964 
susp 1056,1034,568064 
susp 1080,997,568164 
susp 1045,1055,568264 
susp 1065,1089,568364 
susp 1035,1101,568464 
susp 1017,1104,568564 
susp 1051,1003,568664 
susp 1016,1095,568764 
susp 1012,1080,568864 
susp 1004,989,568964 
susp 1057,1107,569064 
susp 1040,985,569164 
susp 1034,1032,569264 
susp 1044,1050,569364 
susp 1013,1083,569464 
susp 1038,1031,569564 
susp 1005,1061,569664 
susp 1076,1071,569764 
susp 1052,985,569864 
susp 1070,1003,569964 
susp 1045,1106,570064 
susp 1056,1022,570164 
susp 1048,1004,570264 
susp 1087,1078,570364 
susp 1003,1051,570464 
susp 1017,1033,570564 
susp 1029,1021,570664 
susp 1039,1057,570764 
susp 1027,974,570864 
susp 1039,954,570964 
susp 1074,969,571064 
susp 1046,944,571164 
susp 982,1029,571264 
susp 1070,1097,571364 
susp 1006,1006,571464 
susp 1018,1030,571564 
susp 1023,1046,571664 
susp 1037,1005,571764 
susp 1041,1015,571864 
susp 1002,1014,571964 
susp 1043,997,572064 
susp 1029,1022,572164 
susp 1032,982,572264 
susp 1024,1021,572364 
susp 1021,1053,572464 
susp 1031,1068,572564 
susp 1068,1107,572664 
susp 1060,1115,572764 
susp 1004,972,572864 
susp 1022,975,572964 
susp 1033,1001,573064 
susp 1021,951,573164 
susp 995,1040,573264 
susp 1036,1017,573364 
susp 1053,1019,573464 
susp 1066,1077,573564 
susp 1044,973,573664 
susp 1052,1018,573764 
susp 1077,1110,573864 
susp 1013,955,573964 
susp 1005,994,574064 
susp 993,931,574164 
susp 1040,1020,574264 
susp 1049,1060,574364 
susp 1057,1007,574464 
susp 1043,1103,574564 
susp 1037,991,574664 
susp 1028,1044,574764 
susp 1024,983,574864 
susp 1052,1010,574964 
susp 1031,967,575064 
susp 1002,925,575164 
susp 1030,980,575264 
susp 1062,1094,575364 
susp 1010,1041,575464 
susp 1005,1057,575564 
susp 1044,1015,575664 
susp 1035,1078,575764 
susp 1048,998,575864 
susp 1035,1081,575964 
susp 1024,985,576064 
susp 1001,1029,576164 
susp 1010,1038,576264 
susp 1066,1017,576364 
susp 1006,939,576464 
susp 1068,1092,576564 
susp 1059,1099,576664 
susp 1036,996,576764 
susp 1033,997,576864 
susp 1040,1002,576963 
susp 1064,1020,577063 
susp 1020,1043,577163 
susp 1058,1022,577263 
susp 1036,979,577363 
susp 999,965,577463 
susp 1034,1056,577563 
susp 1062,1106,577663 
susp 1006,929,577763 
susp 1038,982,577863 
susp 1008,993,577963 
susp 1020,984,578063 
susp 1062,1019,578163 
susp 1028,965,578263 
susp 1045,1107,578363 
susp 1049,1083,578463 
susp 1048,995,578563 
susp 1028,984,578663 
susp 1078,1076,578763 
susp 1062,1011,578863 
susp 1065,1073,578963 
susp 1019,1131,579063 
susp 1055,1094,579163 
susp 1012,996,579263 
susp 1044,1004,579363 
susp 1006,1005,579463 
susp 1004,1074,579563 
susp 1076,953,579663 
susp 1034,1055,579763 
susp 1037,1076,579863 
123,28,28,29,0,0,0,0,0,520938
55,148,149,149,147,149,148,0,0,521613
52,140,146,144,142,143,146,0,0,521614
50,170,206,207,205,209,99,27,43,521614
123,28,28,29,0,0,0,0,0,521735
55,149,149,149,147,149,148,0,0,523219
52,139,146,144,142,143,146,0,0,523314
54,144,140,141,140,142,141,0,0,523410
53,143,142,146,145,89,203,0,0,523505
51,0,121,148,145,144,144,0,0,523600
50,170,206,207,205,209,99,27,43,523618
123,28,28,29,0,0,0,0,0,524006
55,148,149,149,147,149,148,0,0,525489
52,139,146,144,142,143,146,0,0,525584
54,144,140,141,140,142,141,0,0,525680
53,143,142,146,145,89,203,0,0,525775
51,0,121,148,145,144,144,0,0,525870
50,170,206,207,205,209,99,27,43,525888
123,28,28,29,0,0,0,0,0,526276
55,149,149,149,147,149,148,0,0,527761
52,140,146,144,142,143,146,0,0,527856
54,145,140,141,140,142,141,0,0,527951
53,143,142,146,145,89,203,0,0,528046
51,0,121,148,145,144,144,0,0,528141
50,170,206,207,205,209,99,27,43,528160
123,28,28,29,0,0,0,0,0,528548
