susp 1035,1046,582463 
susp 1034,1027,582563 
susp 1045,1092,582663 
susp 997,961,582763 
susp 1074,1060,582863 
susp 1010,1126,582963 
susp 1031,1101,583063 
susp 1065,991,583163 
susp 1018,1005,583263 
susp 993,976,583363 
susp 1015,1074,583463 
susp 1054,1018,583563 
susp 1066,1058,583663 
susp 1019,1099,583763 
susp 1057,990,583863 
susp 1033,967,583963 
susp 1060,996,584063 
susp 1057,949,584163 
susp 1090,1072,584263 
susp 1040,1033,584363 
susp 1042,986,584463 
susp 1075,1026,584563 
susp 1021,1005,584663 
susp 1052,1004,584763 
susp 1034,1079,584863 
susp 996,962,584963 
susp 1040,996,585063 
susp 1062,993,585163 
susp 1070,1134,585263 
susp 1048,1088,585363 
susp 1012,1050,585463 
susp 1043,1018,585563 
susp 979,1034,585663 
susp 1035,993,585763 
susp 1020,1034,585863 
susp 1039,1017,585963 
susp 1050,998,586063 
susp 1011,1056,586163 
susp 1052,1022,586263 
susp 1066,1110,586363 
susp 1041,1001,586463 
susp 1041,997,586563 
susp 1054,1068,586663 
susp 1063,1022,586763 
susp 1020,1030,586863 
susp 1000,1025,586963 
susp 1036,1054,587063 
susp 1068,1146,587163 
susp 1019,1046,587263 
susp 1031,1046,587363 
susp 1038,974,587463 
susp 1048,1018,587563 
susp 1040,1002,587663 
susp 1028,1031,587763 
susp 1039,996,587863 
susp 1028,1047,587963 
susp 1019,1027,588063 
susp 1012,1041,588163 
susp 1005,945,588263 
susp 1041,983,588363 
susp 1037,1075,588463 
susp 1021,987,588563 
susp 1082,1092,588663 
susp 1052,1007,588763 
susp 1042,995,588863 
susp 1013,1040,588963 
susp 1070,1075,589063 
susp 1026,992,589163 
susp 999,929,589263 
susp 1030,977,589363 
susp 1052,986,589463 
susp 1038,1061,589563 
susp 1055,1079,589663 
susp 1042,991,589763 
susp 1027,973,589863 
susp 1059,993,589963 
susp 1013,1031,590063 
susp 1068,1222,590163 
susp 1000,1048,590263 
susp 1046,1007,590363 
susp 1025,985,590463 
susp 1019,984,590563 
susp 998,1024,590663 
susp 1030,969,590763 
susp 1006,1008,590863 
susp 1008,1099,590963 
susp 1057,932,591063 
susp 1075,1053,591163 
susp 1034,1032,591263 
susp 1002,982,591363 
susp 1021,993,591463 
susp 1040,928,591563 
susp 989,1050,591663 
susp 1066,983,591763 
susp 1001,989,591863 
susp 1033,998,591963 
susp 996,1029,592063 
susp 1022,1012,592163 
susp 1049,1041,592263 
susp 1027,986,592363 
susp 1053,1068,592463 
susp 988,988,592563 
susp 1025,1002,592663 
susp 1032,1046,592763 
susp 1077,1100,592863 
susp 1011,1075,592963 
susp 1015,996,593063 
susp 1011,1065,593162 
susp 991,1011,593262 
susp 1048,995,593362 
susp 1057,1077,593462 
susp 1024,995,593562 
susp 1050,938,593662 
susp 1027,1088,593762 
susp 1043,1081,593862 
susp 1052,1107,593962 
susp 1014,1047,594062 
susp 1043,990,594162 
susp 1031,970,594262 
susp 1058,1075,594362 
susp 1046,948,594462 
susp 1069,1014,594562 
susp 1042,1065,594662 
susp 1046,994,594762 
susp 1021,1015,594862 
susp 1054,988,594962 
susp 1032,996,595062 
susp 981,1026,595162 
susp 1009,1055,595262 
susp 1001,1027,595362 
susp 1029,1097,595462 
susp 1078,1069,595562 
susp 1023,1002,595662 
susp 1032,975,595762 
susp 1032,991,595862 
susp 1030,1107,595962 
susp 1054,964,596062 
susp 1001,1101,596162 
susp 1028,1115,596262 
susp 1076,962,596362 
susp 1005,996,596462 
susp 1034,1068,596562 
susp 1018,1016,596662 
susp 1022,1024,596762 
susp 1027,987,596862 
susp 1020,1087,596962 
susp 1015,1033,597062 
susp 1021,1050,597162 
susp 1031,992,597262 
susp 1036,1007,597362 
susp 1043,997,597462 
susp 1035,994,597562 
susp 1038,991,597662 
susp 1088,1115,597762 
susp 1026,1065,597862 
susp 1049,997,597962 
susp 1050,1074,598062 
susp 1038,1162,598162 
susp 1031,1068,598262 
susp 1032,969,598362 
susp 1053,1002,598462 
susp 1015,1033,598562 
susp 1054,1100,598662 
susp 1072,1111,598762 
susp 1027,1062,598862 
susp 1041,1075,598962 
susp 1075,1102,599062 
susp 1034,994,599162 
susp 1089,1098,599262 
susp 1006,1042,599362 
susp 1034,984,599462 
susp 1002,1028,599562 
susp 1020,971,599662 
susp 1006,961,599762 
susp 1020,1072,599862 
12,0,0,0,0,600344
13,0,649,40,1596,600344
15,0,0,142,0,600344
128,0,0,0,0,601018
11,0,0,65533,65529,601019
15,0,0,140,0,601019
53,143,142,146,145,89,203,0,0,601079
51,0,121,148,145,144,144,0,0,601174
50,170,206,207,203,209,99,27,43,601192
128,36495,37266,52057,0,601203
11,0,0,6,11,601203
12,0,0,0,0,601203
13,0,649,40,1596,601204
14,1601,30,0,0,601204
15,0,0,142,0,601204
128,0,649,40,1596,601403
11,0,0,4,8,601404
12,0,0,0,0,601404
13,0,649,40,1596,601404
14,1601,30,0,0,601405
15,0,0,145,0,601405
123,28,28,29,0,0,0,0,0,601581
128,7196,29,7377,7196,601604
11,0,0,65534,2,601605
12,0,0,0,0,601605
13,0,649,40,1596,601605
14,1601,30,0,0,601605
15,0,0,148,0,601606
128,1601,30,0,0,601805
11,0,0,11,14,601806
12,0,0,0,0,601806
13,0,649,40,1596,601806
14,1602,30,0,0,601806
15,0,0,146,0,601807
128,0,649,40,1596,602006
11,0,0,13,5,602007
12,0,0,0,0,602007
13,0,649,40,1596,602007
14,1601,30,0,0,602007
15,0,0,137,0,602008
128,0,649,40,1596,602207
11,0,0,65532,65533,602207
12,0,0,0,0,602208
13,0,649,40,1596,602208
14,1601,30,0,0,602208
15,0,0,140,0,602208
128,0,649,40,1596,602408
11,0,0,65524,0,602408
12,0,0,0,0,602408
13,0,649,40,1596,602409
14,1601,30,0,0,602409
15,0,0,140,0,602409
128,0,649,40,1596,602609
11,0,0,20,65534,602609
12,0,0,0,0,602609
13,0,649,40,1596,602610
14,1601,30,0,0,602610
15,0,0,137,0,602610
128,1601,30,0,0,602810
11,0,0,65524,0,602810
12,0,0,0,0,602810
13,0,649,40,1596,602811
14,1601,30,0,0,602811
15,0,0,143,0,602811
128,0,649,40,1596,603011
11,0,0,65532,0,603011
12,0,0,0,0,603011
13,0,649,40,1595,603011
14,1601,30,0,0,603012
15,0,0,139,0,603012
55,148,149,149,147,149,148,0,0,603065
52,139,146,144,142,143,146,0,0,603160
128,0,0,139,0,603212
11,0,0,65531,1,603212
12,0,0,0,0,603212
13,0,649,40,1596,603212
14,1601,30,0,0,603213
15,0,0,143,0,603213
54,126,140,141,140,141,141,0,0,603255
53,143,142,146,145,89,203,0,0,603351
128,0,0,143,0,603412
11,0,0,65516,65534,603413
12,0,0,0,0,603413
13,0,649,40,1596,603413
14,1601,30,0,0,603413
15,0,0,142,0,603414
51,0,121,148,145,144,144,0,0,603446
50,170,206,207,203,209,99,27,43,603464
128,0,0,142,0,603613
11,0,0,65516,65534,603614
12,0,0,0,0,603614
13,0,649,40,1596,603614
14,1601,30,0,0,603614
15,0,0,140,0,603615
128,1601,30,0,0,603814
11,0,0,65533,65529,603815
12,0,0,0,0,603815
13,0,649,40,1596,603815
14,1601,30,0,0,603815
15,0,0,140,0,603816
123,28,28,29,0,0,0,0,0,603851
128,7197,29,7377,7196,604015
11,0,0,33,14,604015
12,0,0,0,0,604016
13,0,649,40,1596,604016
14,1601,30,0,0,604016
15,0,0,145,0,604016
128,0,649,40,1596,604216
11,0,0,65504,65535,604217
12,0,0,0,0,604217
13,0,649,40,1596,604217
14,1601,30,0,0,604217
15,0,0,142,0,604218
128,0,649,40,1596,604417
11,0,0,65526,8,604418
12,0,0,0,0,604418
13,0,649,40,1596,604418
14,1601,30,0,0,604418
15,0,0,145,0,604419
128,0,649,40,1596,604618
11,0,0,9,65530,604618
12,0,0,0,0,604619
13,0,649,40,1596,604619
14,1601,30,0,0,604619
15,0,0,143,0,604619
128,1601,30,0,0,604819
11,0,0,65530,65527,604819
12,0,0,0,0,604820
13,0,649,40,1596,604820
14,1601,30,0,0,604820
15,0,0,139,0,604820
128,0,649,40,1596,605021
11,0,0,7,11,605021
12,0,0,0,0,605021
13,0,649,40,1596,605021
14,1601,30,0,0,605022
15,0,0,143,0,605022
128,0,649,40,1596,605222
11,0,0,27,0,605222
12,0,0,0,0,605222
13,0,649,40,1596,605222
14,1601,30,0,0,605223
15,0,0,148,0,605223
55,148,149,149,147,149,148,0,0,605336
128,1601,30,0,0,605422
11,0,0,11,65533,605423
12,0,0,0,0,605423
13,0,649,40,1596,605423
14,1600,30,0,0,605423
15,0,0,145,0,605424
52,139,146,144,142,143,146,0,0,605431
54,126,140,141,140,141,141,0,0,605526
53,143,142,146,145,89,203,0,0,605621
128,37515,36496,37519,0,605623
11,0,0,53,65528,605624
12,0,0,0,0,605624
13,0,649,40,1596,605624
14,1601,30,0,0,605624
15,0,0,140,0,605625
51,0,121,148,145,144,144,0,0,605716
50,170,206,207,203,209,99,27,43,605735
128,30976,37268,37008,0,605824
11,0,0,3,0,605825
12,0,0,0,0,605825
13,0,649,40,1596,605825
14,1600,30,0,0,605825
15,0,0,140,0,605826
128,0,649,40,1596,606025
11,0,0,20,65530,606025
12,0,0,0,0,606026
13,0,649,40,1596,606026
14,1600,30,0,0,606026
15,0,0,143,0,606026
123,28,28,29,0,0,0,0,0,606123
128,7453,29,7377,7196,606226
11,0,0,52,9,606226
12,0,0,0,0,606227
13,0,649,40,1596,606227
14,1601,30,0,0,606227
15,0,0,142,0,606227
128,0,649,40,1596,606427
11,0,0,8,5,606427
12,0,0,0,0,606427
13,0,649,40,1595,606428
14,1600,30,0,0,606428
15,0,0,143,0,606428
128,0,649,40,1595,606628
11,0,0,13,6,606628
12,0,0,0,0,606629
13,0,649,40,1596,606629
14,1601,30,0,0,606629
15,0,0,140,0,606629
128,1601,30,0,0,606829
11,0,0,22,2,606829
12,0,0,0,0,606829
13,0,649,40,1596,606830
14,1601,30,0,0,606830
15,0,0,146,0,606830
128,0,649,40,1596,607030
11,0,0,65534,2,607030
12,0,0,0,0,607030
13,0,649,40,1596,607030
14,1601,30,0,0,607031
15,0,0,143,0,607031
128,0,649,40,1596,607230
11,0,0,35,0,607231
12,0,0,0,0,607231
13,0,649,40,1597,607231
14,1601,30,0,0,607231
15,0,0,142,0,607232
128,0,649,40,1597,607431
11,0,0,40,14,607431
12,0,0,0,0,607432
13,0,649,40,1596,607432
14,1601,30,0,0,607432
15,0,0,146,0,607432
55,148,149,149,147,149,148,0,0,607607
128,1601,30,0,0,607632
11,0,0,28,65530,607633
12,0,0,0,0,607633
13,0,649,40,1596,607633
14,1601,30,0,0,607633
15,0,0,146,0,607634
52,139,146,144,142,143,146,0,0,607702
54,126,140,141,140,141,141,0,0,607797
128,37515,36496,37519,0,607833
11,0,0,26,2,607833
12,0,0,0,0,607833
13,0,649,40,1595,607833
14,1600,30,0,0,607834
15,0,0,139,0,607834
53,143,142,146,145,89,203,0,0,607892
51,0,121,148,145,144,144,0,0,607987
50,170,206,207,203,209,99,27,43,608005
128,36495,37266,52057,0,608034
11,0,0,20,65533,608034
12,0,0,0,0,608034
13,0,649,40,1596,608034
14,1601,30,0,0,608035
15,0,0,130,0,608035
128,0,649,40,1596,608235
11,0,0,14,65535,608235
12,0,0,0,0,608235
13,0,649,40,1596,608236
14,1601,30,0,0,608236
15,0,0,145,0,608236
123,28,28,29,0,0,0,0,0,608393
128,7453,29,7377,7196,608436
11,0,0,14,65535,608436
12,0,0,0,0,608436
13,0,649,40,1596,608436
14,1601,30,0,0,608437
15,0,0,145,0,608437
128,0,649,40,1596,608636
11,0,0,44,5,608637
12,0,0,0,0,608637
13,0,649,40,1597,608637
14,1601,30,0,0,608637
15,0,0,146,0,608638
128,1601,30,0,0,608837
11,0,0,20,5,608838
12,0,0,0,0,608838
13,0,649,40,1596,608838
14,1601,30,0,0,608838
15,0,0,139,0,608839
128,0,649,40,1596,609038
11,0,0,22,65529,609038
12,0,0,0,0,609039
13,0,649,40,1596,609039
14,1601,30,0,0,609039
15,0,0,143,0,609039
128,0,649,40,1596,609239
11,0,0,27,11,609239
12,0,0,0,0,609240
13,0,649,40,1596,609240
15,0,0,145,0,610357
128,0,649,40,1596,610357
50,170,206,207,203,209,99,27,43,610357
128,0,0,145,0,610444
11,0,0,23,1,610445
12,0,0,0,0,610445
13,0,649,40,1596,610445
14,1601,30,0,0,610445
15,0,0,148,0,610446
128,0,649,40,1596,610645
11,0,0,14,4,610646
12,0,0,0,0,610646
13,0,649,40,1596,610646
14,1601,30,0,0,610646
15,0,0,145,0,610647
123,28,28,29,0,0,0,0,0,610664
128,7196,28,209,7453,610846
11,0,0,1,65528,610846
12,0,0,0,0,610847
13,0,649,40,1596,610847
14,1600,30,0,0,610847
15,0,0,136,0,610847
128,0,649,40,1596,611047
11,0,0,47,1,611047
12,0,0,0,0,611048
13,0,649,40,1597,611048
14,1602,30,0,0,611048
15,0,0,142,0,611048
128,0,649,40,1597,611248
11,0,0,65528,65534,611248
12,0,0,0,0,611249
13,0,649,40,1596,611249
14,1601,30,0,0,611249
15,0,0,143,0,611249
128,0,649,40,1596,611449
11,0,0,18,1,611449
12,0,0,0,0,611450
13,0,649,40,1596,611450
14,1601,30,0,0,611450
15,0,0,146,0,611450
128,0,649,40,1596,611650
11,0,0,3,65534,611650
12,0,0,0,0,611650
13,0,649,40,1596,611651
14,1601,30,0,0,611651
15,0,0,142,0,611651
128,1601,30,0,0,611851
11,0,0,8,13,611851
12,0,0,0,0,611851
13,0,649,40,1596,611852
14,1601,30,0,0,611852
15,0,0,145,0,611852
128,0,649,40,1596,612052
11,0,0,23,15,612052
12,0,0,0,0,612052
13,0,649,40,1596,612053
14,1601,30,0,0,612053
15,0,0,148,0,612053
55,148,149,149,147,149,148,0,0,612149
52,139,146,144,142,143,146,0,0,612245
128,0,0,148,0,612253
11,0,0,65525,65522,612253
12,0,0,0,0,612253
13,0,649,40,1596,612254
14,1601,30,0,0,612254
15,0,0,145,0,612254
54,126,140,141,140,141,141,0,0,612340
53,143,142,146,145,89,203,0,0,612435
128,0,0,145,0,612454
11,0,0,65530,7,612454
12,0,0,0,0,612454
13,0,649,40,1596,612454
14,1601,30,0,0,612455
15,0,0,140,0,612455
51,0,121,148,145,144,144,0,0,612530
50,170,206,207,203,209,99,27,43,612549
128,0,0,140,0,612654
11,0,0,65522,65531,612655
12,0,0,0,0,612655
13,0,649,40,1596,612655
14,1601,30,0,0,612656
15,0,0,145,0,612656
128,1601,30,0,0,612855
11,0,0,65530,1,612856
12,0,0,0,0,612856
13,0,649,40,1596,612856
14,1601,30,0,0,612856
15,0,0,139,0,612857
123,28,28,29,0,0,0,0,0,612938
128,7197,29,7377,7196,613056
11,0,0,2,65534,613057
12,0,0,0,0,613057
13,0,649,40,1595,613057
14,1601,30,0,0,613057
15,0,0,136,0,613058
128,0,649,40,1595,613257
11,0,0,17,1,613257
12,0,0,0,0,613258
13,0,649,40,1596,613258
14,1601,30,0,0,613258
15,0,0,140,0,613259
128,0,649,40,1596,613458
11,0,0,65527,4,613458
12,0,0,0,0,613459
13,0,649,40,1596,613459
14,1601,30,0,0,613459
15,0,0,143,0,613459
128,0,649,40,1596,613659
11,0,0,1,65528,613659
12,0,0,0,0,613660
13,0,649,40,1596,613660
14,1601,30,0,0,613660
15,0,0,148,0,613660
128,1601,30,0,0,613860
11,0,0,65527,4,613860
12,0,0,0,0,613861
13,0,649,40,1597,613861
14,1600,30,0,0,613861
15,0,0,137,0,613861
128,0,649,40,1597,614061
11,0,0,14,4,614061
12,0,0,0,0,614061
13,0,649,40,1596,614062
14,1601,30,0,0,614062
15,0,0,148,0,614062
128,0,649,40,1596,614262
11,0,0,13,13,614262
12,0,0,0,0,614263
13,0,649,40,1596,614263
14,1601,30,0,0,614263
15,0,0,145,0,614263
55,148,149,149,147,149,148,0,0,614422
128,1601,30,0,0,614463
11,0,0,2,6,614463
12,0,0,0,0,614464
13,0,649,40,1596,614464
14,1601,30,0,0,614464
15,0,0,140,0,614464
52,139,146,144,142,143,146,0,0,614517
54,125,140,141,140,141,141,0,0,614613
128,0,0,140,0,614665
11,0,0,15,6,614665
12,0,0,0,0,614665
13,0,649,40,1596,614665
14,1601,30,0,0,614666
15,0,0,145,0,614666
53,143,142,146,145,89,203,0,0,614708
51,0,121,148,145,144,144,0,0,614803
50,170,206,207,203,209,99,27,43,614821
128,5,0,0,0,614865
11,0,0,65529,65533,614866
12,0,0,0,0,614866
13,0,649,40,1596,614866
14,1601,30,0,0,614866
15,0,0,143,0,614867
128,0,649,40,1596,615066
11,0,0,46,12,615067
12,0,0,0,0,615067
13,0,649,40,1597,615067
14,1601,30,0,0,615067
15,0,0,148,0,615067
123,28,28,29,0,0,0,0,0,615210
128,7453,29,7377,7196,615267
11,0,0,8,0,615268
12,0,0,0,0,615268
13,0,649,40,1596,615268
14,1601,30,0,0,615268
15,0,0,145,0,615269
128,0,649,40,1596,615469
11,0,0,9,5,615469
12,0,0,0,0,615469
13,0,649,40,1596,615469
14,1601,30,0,0,615470
15,0,0,140,0,615470
128,0,649,40,1596,615670
11,0,0,9,5,615670
12,0,0,0,0,615670
13,0,649,40,1597,615670
14,1601,30,0,0,615671
15,0,0,137,0,615671
128,1601,30,0,0,615870
11,0,0,18,65535,615871
12,0,0,0,0,615871
13,0,649,40,1596,615871
14,1601,30,0,0,615872
15,0,0,148,0,615872
128,0,649,40,1596,616071
11,0,0,65524,65532,616072
12,0,0,0,0,616072
13,0,649,40,1596,616072
14,1601,30,0,0,616072
15,0,0,145,0,616073
128,0,649,40,1596,616272
11,0,0,5,65527,616273
12,0,0,0,0,616273
13,0,649,40,1596,616273
14,1600,30,0,0,616273
15,0,0,143,0,616274
128,0,649,40,1596,616473
11,0,0,8,3,616474
12,0,0,0,0,616474
13,0,649,40,1596,616474
14,1601,30,0,0,616474
15,0,0,145,0,616475
128,0,649,40,1596,616675
11,0,0,8,3,616675
12,0,0,0,0,616675
13,0,649,40,1596,616675
14,1601,30,0,0,616676
15,0,0,140,0,616676
55,148,149,149,147,149,148,0,0,616694
52,139,146,144,142,143,146,0,0,616790
128,38292,37781,38037,0,616876
11,0,0,1,65534,616876
12,0,0,0,0,616876
13,0,649,40,1596,616876
14,1601,30,0,0,616877
15,0,0,142,0,616877
54,124,140,141,140,141,141,0,0,616885
53,143,142,146,145,89,203,0,0,616981
51,0,121,148,145,144,144,0,0,617076
128,35964,35981,36237,0,617077
11,0,0,65531,65527,617077
12,0,0,0,0,617077
13,0,649,40,1595,617078
14,1601,30,0,0,617078
15,0,0,142,0,617078
50,170,206,207,202,209,99,27,43,617094
128,1601,30,0,0,617278
11,0,0,65522,65530,617278
12,0,0,0,0,617278
13,0,649,40,1596,617279
14,1602,30,0,0,617279
15,0,0,142,0,617279
128,0,649,40,1596,617478
11,0,0,0,2,617479
12,0,0,0,0,617479
13,0,649,40,1596,617479
14,1600,30,0,0,617480
15,0,0,140,0,617480
123,28,28,29,0,0,0,0,0,617481
128,7453,29,7377,7196,617680
11,0,0,21,11,617680
12,0,0,0,0,617680
13,0,649,40,1597,617681
14,1601,30,0,0,617681
15,0,0,148,0,617681
128,1601,30,0,0,617880
11,0,0,23,2,617881
12,0,0,0,0,617881
13,0,649,40,1596,617881
14,1601,30,0,0,617882
15,0,0,145,0,617882
128,0,649,40,1596,618081
11,0,0,23,2,618082
12,0,0,0,0,618082
13,0,649,40,1596,618082
14,1601,30,0,0,618082
15,0,0,143,0,618083
128,0,649,40,1596,618282
11,0,0,15,5,618282
12,0,0,0,0,618283
13,0,649,40,1596,618283
14,1601,30,0,0,618283
15,0,0,139,0,618283
128,0,649,40,1596,618483
11,0,0,28,9,618484
12,0,0,0,0,618484
13,0,649,40,1597,618484
14,1601,30,0,0,618484
15,0,0,148,0,618485
128,0,649,40,1597,618684
11,0,0,6,0,618685
12,0,0,0,0,618685
13,0,649,40,1597,618685
14,1602,30,0,0,618685
susp 1038,1069,599962 
susp 1063,1121,600062 
susp 1039,1070,600162 
susp 1044,967,600262 
susp 1040,987,600362 
susp 1006,1030,600462 
susp 1026,977,600562 
susp 1044,989,600662 
susp 1047,1021,600762 
susp 1048,1006,600862 
susp 1021,964,600962 
susp 1068,1117,601062 
susp 1009,969,601162 
susp 1022,992,601262 
susp 993,952,601362 
susp 1021,1028,601462 
susp 1014,950,601562 
susp 1073,1003,601662 
susp 1040,979,601762 
susp 1036,1075,601862 
susp 1062,1123,601962 
susp 1020,1029,602062 
susp 1004,954,602162 
susp 1033,992,602262 
susp 1038,1075,602362 
susp 1010,1033,602462 
susp 1034,1067,602562 
susp 1026,1055,602662 
susp 1003,955,602762 
susp 1024,980,602862 
susp 1055,1094,602962 
susp 1081,1143,603062 
susp 1032,986,603162 
susp 1042,966,603262 
susp 1048,1014,603362 
susp 1015,987,603462 
susp 1038,988,603562 
susp 1035,1048,603662 
susp 1017,1099,603762 
susp 1017,983,603862 
susp 1022,1005,603962 
susp 1030,988,604062 
susp 1048,1083,604162 
susp 1019,1115,604262 
susp 1059,1112,604362 
susp 1033,974,604462 
susp 1020,1018,604562 
susp 998,971,604662 
susp 1055,912,604762 
susp 1020,1125,604862 
susp 1046,964,604962 
susp 1034,1079,605062 
susp 1032,988,605162 
susp 1030,1015,605262 
susp 1049,977,605362 
susp 1041,1048,605462 
susp 1053,951,605562 
susp 1011,1002,605662 
susp 1028,964,605762 
susp 1025,1055,605862 
susp 1009,1034,605962 
susp 1056,986,606062 
susp 1035,1059,606162 
susp 1048,1006,606262 
susp 1067,966,606362 
susp 1082,1129,606462 
susp 1042,1088,606562 
susp 1015,995,606662 
susp 1027,986,606762 
susp 1009,1022,606862 
susp 1047,1025,606962 
susp 1048,1082,607062 
susp 1041,1081,607162 
susp 1033,1009,607262 
susp 998,1052,607362 
susp 991,1035,607462 
susp 1072,1081,607562 
susp 1047,998,607662 
susp 1063,1098,607762 
susp 1062,1019,607862 
susp 1038,1052,607962 
susp 1016,1068,608062 
susp 1036,1016,608162 
susp 1062,986,608262 
susp 1065,905,608362 
susp 1044,1005,608462 
susp 1047,992,608562 
susp 991,1004,608662 
susp 1030,1035,608762 
susp 1013,1014,608862 
susp 1066,971,608961 
susp 1030,1012,609061 
susp 1010,1000,609161 
susp 1086,1065,609261 
susp 1052,1112,609361 
susp 1040,1012,609461 
susp 1043,1014,609561 
susp 1069,1136,609661 
susp 1006,1026,609761 
susp 1050,995,609861 
susp 1079,1129,609961 
susp 1055,1020,610061 
susp 1006,1041,610161 
susp 1031,1085,610261 
susp 1042,989,610361 
susp 1079,1094,610461 
susp 1042,1074,610561 
susp 1028,885,610661 
susp 1020,1073,610761 
susp 1023,1066,610861 
susp 1036,988,610961 
susp 1005,963,611061 
susp 1020,978,611161 
susp 1042,1124,611261 
susp 1032,962,611361 
susp 1035,991,611461 
susp 1015,1058,611561 
susp 1068,1096,611661 
susp 1012,1030,611761 
susp 1038,1001,611861 
susp 1042,1010,611961 
susp 1025,1042,612061 
susp 986,914,612161 
susp 1022,1056,612261 
susp 1026,994,612361 
susp 1048,1022,612461 
susp 1030,994,612561 
susp 1050,1062,612661 
susp 1040,990,612761 
susp 1021,982,612861 
susp 1005,1043,612961 
susp 1048,1018,613061 
susp 1047,1001,613161 
susp 1034,1000,613261 
susp 1036,1070,613361 
susp 1042,1008,613461 
susp 1022,1055,613561 
susp 1070,1018,613661 
susp 998,935,613761 
susp 1027,1074,613861 
susp 1017,964,613961 
susp 1049,1094,614061 
susp 1047,1080,614161 
susp 998,1030,614261 
susp 1026,1058,614361 
susp 1026,1081,614461 
susp 1040,1062,614561 
susp 1029,1038,614661 
susp 1002,964,614761 
susp 1061,1007,614861 
susp 1001,945,614961 
susp 1000,1026,615061 
susp 1053,1094,615161 
susp 1047,1106,615261 
susp 1032,1078,615361 
susp 1051,1101,615461 
susp 1058,975,615561 
susp 1039,1047,615661 
susp 1015,1085,615761 
susp 1009,1039,615861 
susp 1038,1023,615961 
susp 1016,1011,616061 
susp 1049,980,616161 
susp 1049,999,616261 
susp 1027,979,616361 
susp 1012,990,616461 
susp 1064,1050,616561 
susp 1040,977,616661 
susp 1067,1026,616761 
susp 1043,1026,616861 
susp 1060,991,616961 
susp 999,1007,617061 
susp 1028,1119,617161 
susp 1017,1112,617261 
susp 1078,1107,617361 
susp 1070,895,617461 
susp 1019,1012,617561 
susp 1055,1005,617661 
susp 1036,1097,617761 
susp 1050,984,617861 
susp 1024,1018,617961 
susp 1000,1007,618061 
susp 1039,1020,618161 
susp 1029,1014,618261 
susp 1050,1027,618361 
susp 1063,999,618461 
susp 1040,1079,618561 
susp 1075,1047,618661 
susp 1042,1074,618761 
susp 1036,1046,618861 
susp 1071,924,618961 
susp 1034,1101,619061 
susp 1035,1050,619161 
susp 1002,1145,619261 
susp 1018,1140,619361 
susp 1006,1042,619461 
susp 1056,1003,619561 
susp 1007,987,619661 
susp 1065,967,619761 
susp 1012,1043,619861 
$GPGGA,181058.000,3844.2525,N,00908.2188,W,$GPVTG,194.23,T,,M,0.17,N,0.31,K,594527

$GPGGA,181059.000,3844.2524,N,00908.2188,W,$GPVTG,194.51,T,,M,0.21,N,0.40,K,595348

$GPGGA,181100.000,3844.2524,N,00908.2188,W,$GPVTG,208.38,T,,M,0.17,N,0.31,K,596487

$GPGGA,181101.000,3844.2523,N,00908.2188,W,$GPVTG,193.80,T,,M,0.20,N,0.38,K,597369

$GPGGA,181102.000,3844.2523,N,00908.2189,W,$GPVTG,201.64,T,,M,0.11,N,0.20,K,598511

$GPGGA,181106.000,3844.2522,N,00908.2189,W,$GPVTG,239.02,T,,M,0.05,N,0.09,K,602428

$GPGGA,181107.000,3844.2522,N,00908.2190,W,$GPVTG,191.04,T,,M,0.12,N,0.22,K,603585

$GPGGA,181108.000,3844.2521,N,00908.2190,W,$GPVTG,183.49,T,,M,0.04,N,0.07,K,604402

$GPGGA,181109.000,3844.2521,N,00908.2190,W,$GPVTG,53.14,T,,M,0.06,N,0.10,K,605569

$GPGGA,181110.000,3844.2521,N,00908.2190,W,$GPVTG,129.35,T,,M,0.16,N,0.29,K,606386

$GPGGA,181111.000,3844.2521,N,00908.2189,W,$GPVTG,92.07,T,,M,0.09,N,0.18,K,607539

$GPGGA,181112.000,3844.2521,N,00908.2189,W,$GPVTG,165.47,T,,M,0.07,N,0.12,K,608370

$GPGGA,$GPVTG,167.68,T,,M,0.14,N,0.26,K,610352

$GPGGA,181115.000,3844.2520,N,00908.2189,W,$GPVTG,173.47,T,,M,0.26,N,0.49,K,611482

$GPGGA,181116.000,3844.2520,N,00908.2189,W,$GPVTG,186.03,T,,M,0.30,N,0.56,K,612629

$GPGGA,181117.000,3844.2519,N,00908.2189,W,$GPVTG,191.58,T,,M,0.22,N,0.41,K,613478

$GPGGA,181118.000,3844.2518,N,00908.2189,W,$GPVTG,198.64,T,,M,0.28,N,0.51,K,614613

$GPGGA,181119.000,3844.,$GPVTG,197.20,T,,M,0.36,N,0.67,K,615392

$GPGGA,181120.000,3844.2516,N,00908.2190,W,$GPVTG,211.90,T,,M,0.33,N,0.61,K,616537

$GPGGA,181122.000,3844.2515,N,00908.2191,W,$GPVTG,228.14,T,,M,0.17,N,0.31,K,618517

$GPGGA,181124.000,3844.2515,N,00908.21,$GPVTG,217.09,T,,M,0.11,N,0.20,K,620471

$GPGGA,181125.000,3844.2515,N,00908.2191,W,$GPVTG,206.10,T,,M,0.07,N,0.12,K,621580

$GPGGA,181127.000,3844.2514,N,00908.2192,W,$GPVTG,193.27,T,,M,0.12,N,0.23,K,623509

$GPGGA,181128.000,3844.2513,N,00908.2192,W,$GPVTG,186.08,T,,M,0.17,N,0.32,K,624653

