susp 1043,1017,72695 
susp 1068,1015,72795 
susp 984,1028,72895 
susp 1056,1007,72995 
susp 1040,1004,73095 
susp 1001,1031,73195 
susp 1066,1014,73295 
susp 1001,1044,73395 
susp 1006,1039,73495 
susp 1006,1034,73595 
susp 1051,1009,73695 
susp 1050,1009,73795 
susp 1021,1060,73895 
susp 1030,1063,73995 
susp 1053,1006,74095 
susp 1014,1053,74195 
susp 1001,1048,74295 
susp 1075,1035,74395 
susp 1024,1016,74495 
susp 1001,1042,74595 
susp 1042,999,74695 
susp 1040,998,74795 
susp 1049,1011,74895 
susp 1019,1064,74995 
susp 1046,1012,75095 
susp 1034,992,75195 
susp 1045,1013,75295 
susp 1039,1006,75395 
susp 999,1054,75495 
susp 1007,1048,75595 
susp 1055,1023,75695 
susp 1027,1005,75795 
susp 1017,1045,75895 
susp 1002,1043,75995 
susp 1026,1001,76095 
susp 1074,1028,76195 
susp 1013,1045,76295 
susp 1053,1015,76395 
susp 1036,1000,76495 
susp 986,1028,76595 
susp 1024,1013,76695 
susp 994,1037,76795 
susp 1008,1041,76895 
susp 999,1044,76995 
susp 1048,1006,77095 
susp 1057,1016,77195 
susp 1000,1037,77295 
susp 1058,1018,77395 
susp 1000,1031,77495 
susp 973,1021,77595 
susp 1025,1019,77695 
susp 1063,1030,77795 
susp 1007,1050,77895 
susp 1050,1007,77995 
susp 1041,1003,78095 
susp 1013,1060,78195 
susp 1002,1034,78295 
susp 1028,1025,78395 
susp 1069,1033,78495 
susp 1015,1059,78595 
susp 1060,1017,78695 
susp 1051,1008,78795 
susp 1050,1007,78895 
susp 1042,995,78995 
susp 991,1040,79095 
susp 1044,1004,79195 
susp 1030,1010,79295 
susp 1017,1064,79395 
susp 1035,1029,79495 
susp 1054,1023,79595 
susp 1018,1059,79695 
susp 1066,1024,79795 
susp 1073,1030,79895 
14,1794,27,0,0,78615
15,0,0,136,0,78615
15,0,0,146,0,78615
128,1794,27,0,0,78769
11,0,0,65527,65532,78770
12,0,0,0,0,78770
13,0,649,38,1789,78770
14,1794,27,0,0,78770
15,0,0,137,0,78771
128,0,649,38,1789,78970
11,0,0,65529,65523,78971
12,0,0,0,0,78971
13,0,649,38,1789,78971
14,1794,27,0,0,78971
15,0,0,136,0,78972
128,0,649,38,1789,79172
11,0,0,2,17,79172
12,0,0,0,0,79172
13,0,649,38,1788,79172
14,1794,27,0,0,79173
15,0,0,140,0,79173
128,0,649,38,1788,79373
11,0,0,65533,65506,79373
12,0,0,0,0,79373
13,0,649,38,1789,79374
14,1793,27,0,0,79374
15,0,0,130,0,79374
128,1793,27,0,0,79574
11,0,0,0,65529,79574
12,0,0,0,0,79575
13,0,649,38,1789,79575
14,1794,27,0,0,79575
15,0,0,137,0,79575
128,0,649,38,1789,79775
11,0,0,4,8,79776
12,0,0,0,0,79776
13,0,649,38,1789,79776
14,1794,27,0,0,79776
15,0,0,136,0,79777
128,0,649,38,1789,80592
15,0,0,137,0,80592
55,185,185,187,184,185,185,0,0,80707
52,186,185,184,183,186,187,0,0,80719
54,186,187,182,181,186,184,0,0,80730
53,186,190,186,185,188,187,0,0,80742
51,0,181,194,188,0,0,0,0,80753
50,120,231,232,230,231,1,25,43,80756
128,48826,47546,48060,0,80781
11,0,0,1,65514,80782
12,0,0,0,0,80782
13,0,649,37,1789,80782
14,1793,27,0,0,80782
15,0,0,137,0,80783
128,0,649,37,1789,80983
11,0,0,65531,65508,80983
12,0,0,0,0,80983
13,0,649,37,1789,80984
14,1794,27,0,0,80984
15,0,0,142,0,80984
123,25,24,25,0,7,255,255,255,81144
128,6426,25,6631,6425,81184
11,0,0,5,65529,81184
12,0,0,0,0,81185
13,0,649,37,1789,81185
14,1794,27,0,0,81185
15,0,0,137,0,81185
128,0,649,37,1789,81385
11,0,0,1,65514,81385
12,0,0,0,0,81386
13,0,649,38,1788,81386
14,1794,27,0,0,81386
15,0,0,139,0,81386
128,1794,27,0,0,81586
11,0,0,1,10,81587
12,0,0,0,0,81587
13,0,649,38,1789,81587
14,1794,27,0,0,81588
15,0,0,140,0,81588
128,0,649,38,1789,81788
11,0,0,65525,2,81788
12,0,0,0,0,81789
13,0,649,38,1788,81789
14,1794,27,0,0,81789
15,0,0,137,0,81789
128,0,649,38,1788,81989
11,0,0,4,6,81990
12,0,0,0,0,81990
13,0,649,37,1789,81990
14,1793,27,0,0,81990
15,0,0,134,0,81991
128,0,649,37,1789,82190
11,0,0,65531,9,82191
12,0,0,0,0,82191
13,0,649,38,1788,82191
14,1793,27,0,0,82192
15,0,0,142,0,82192
128,0,649,38,1788,82392
11,0,0,65521,65523,82392
12,0,0,0,0,82392
13,0,649,37,1788,82392
14,1794,27,0,0,82393
15,0,0,140,0,82393
128,1794,27,0,0,82593
11,0,0,0,65512,82593
12,0,0,0,0,82593
13,0,649,37,1788,82594
14,1794,27,0,0,82594
15,0,0,128,0,82594
128,0,649,37,1788,82794
11,0,0,65532,65503,82794
12,0,0,0,0,82795
13,0,649,37,1789,82795
14,1794,27,0,0,82795
15,0,0,131,0,82795
128,0,649,37,1789,82995
11,0,0,1,65520,82996
12,0,0,0,0,82996
13,0,649,37,1789,82996
14,1795,27,0,0,82996
15,0,0,134,0,82997
128,0,649,37,1789,83197
11,0,0,65529,7,83197
12,0,0,0,0,83197
13,0,649,37,1788,83198
14,1793,27,0,0,83198
15,0,0,137,0,83198
128,0,649,37,1788,83398
11,0,0,65529,7,83399
12,0,0,0,0,83399
13,0,649,37,1789,83399
14,1794,27,0,0,83399
15,0,0,142,0,83400
128,1794,27,0,0,83599
11,0,0,2,5,83600
12,0,0,0,0,83600
13,0,649,37,1789,83600
14,1794,27,0,0,83600
15,0,0,137,0,83601
128,0,649,37,1789,83801
11,0,0,65533,0,83801
12,0,0,0,0,83801
13,0,649,37,1788,83801
14,1794,27,0,0,83802
15,0,0,145,0,83802
55,185,185,187,184,185,185,0,0,83830
52,186,185,184,183,186,187,0,0,83842
54,186,187,182,181,186,184,0,0,83853
53,186,190,186,185,188,186,0,0,83865
51,0,181,194,188,0,0,0,0,83876
50,120,231,232,230,231,1,25,43,83879
128,48826,47546,47804,0,84002
11,0,0,3,6,84002
12,0,0,0,0,84003
13,0,649,37,1788,84003
14,1794,27,0,0,84003
15,0,0,145,0,84003
128,0,649,37,1788,84203
11,0,0,65535,24,84204
12,0,0,0,0,84204
13,0,649,38,1788,84204
14,1793,27,0,0,84204
15,0,0,146,0,84205
123,25,24,25,0,15,255,255,255,84265
128,6426,25,6631,6425,84404
11,0,0,65529,65521,84405
12,0,0,0,0,84405
13,0,649,38,1788,84405
14,1794,27,0,0,84405
15,0,0,145,0,84406
128,1794,27,0,0,84606
11,0,0,65531,65512,84606
12,0,0,0,0,84606
13,0,649,38,1788,84606
14,1794,27,0,0,84607
15,0,0,143,0,84607
128,0,649,38,1788,84807
11,0,0,0,65526,84807
12,0,0,0,0,84808
13,0,649,38,1789,84808
14,1794,27,0,0,84808
15,0,0,133,0,84808
128,0,649,38,1789,85008
11,0,0,65532,65511,85009
12,0,0,0,0,85009
13,0,649,38,1789,85009
14,1794,27,0,0,85009
15,0,0,146,0,85010
128,0,649,38,1789,85210
11,0,0,65530,65520,85210
12,0,0,0,0,85210
13,0,649,38,1787,85210
14,1793,27,0,0,85211
15,0,0,142,0,85211
128,0,649,38,1787,85411
11,0,0,65527,24,85411
12,0,0,0,0,85411
13,0,649,38,1788,85412
14,1794,27,0,0,85412
15,0,0,140,0,85412
128,1794,27,0,0,85612
11,0,0,2,65517,85612
12,0,0,0,0,85613
13,0,649,38,1789,85613
14,1794,27,0,0,85613
15,0,0,139,0,85613
128,0,649,38,1789,85813
11,0,0,65528,65528,85814
12,0,0,0,0,85814
13,0,649,38,1789,85814
14,1793,27,0,0,85814
15,0,0,136,0,85815
128,0,649,38,1789,86015
11,0,0,65533,31,86015
12,0,0,0,0,86015
13,0,649,38,1787,86015
14,1793,27,0,0,86016
15,0,0,142,0,86016
128,0,649,38,1787,86216
11,0,0,3,65518,86216
12,0,0,0,0,86216
13,0,649,38,1789,86217
14,1794,27,0,0,86217
15,0,0,137,0,86217
128,0,649,38,1789,86417
11,0,0,65528,65528,86417
12,0,0,0,0,86418
13,0,649,38,1788,86418
14,1794,27,0,0,86418
15,0,0,143,0,86418
128,1794,27,0,0,86618
11,0,0,65535,65503,86619
12,0,0,0,0,86619
13,0,649,37,1788,86619
14,1794,27,0,0,86619
15,0,0,137,0,86620
128,0,649,37,1788,86819
11,0,0,1,65518,86820
12,0,0,0,0,86820
13,0,649,37,1790,86820
14,1794,27,0,0,86820
15,0,0,137,0,86821
55,185,185,187,184,185,185,0,0,86950
52,186,185,184,183,186,187,0,0,86962
54,186,187,182,181,186,184,0,0,86973
53,186,190,186,185,188,186,0,0,86985
51,0,181,194,188,0,0,0,0,86996
50,120,231,232,230,231,1,25,43,86999
128,48826,47546,47804,0,87021
11,0,0,3,5,87021
12,0,0,0,0,87021
13,0,649,37,1788,87021
14,1793,27,0,0,87022
15,0,0,137,0,87022
128,0,649,37,1788,87222
11,0,0,65529,65520,87222
12,0,0,0,0,87222
13,0,649,37,1789,87223
14,1793,27,0,0,87223
15,0,0,137,0,87223
123,25,24,25,0,7,255,255,255,87386
128,6426,25,6631,6425,87423
11,0,0,12,3,87424
12,0,0,0,0,87424
13,0,649,37,1789,87424
14,1795,27,0,0,87424
15,0,0,136,0,87425
128,1795,27,0,0,87625
11,0,0,1,65518,87625
12,0,0,0,0,87625
13,0,649,37,1788,87625
14,1794,27,0,0,87626
15,0,0,137,0,87626
128,0,649,37,1788,87826
11,0,0,3,6,87826
12,0,0,0,0,87827
13,0,649,37,1789,87827
14,1794,27,0,0,87827
128,0,649,37,1789,88946
11,0,0,65530,8,88946
15,0,0,140,0,88946
128,0,649,37,1789,89034
11,0,0,65519,65505,89034
12,0,0,0,0,89035
13,0,649,37,1787,89035
14,1794,27,0,0,89035
15,0,0,145,0,89035
128,0,649,37,1787,89235
11,0,0,65529,65484,89235
12,0,0,0,0,89236
13,0,649,37,1789,89236
14,1794,27,0,0,89236
15,0,0,145,0,89236
128,0,649,37,1789,89437
11,0,0,65527,65522,89437
12,0,0,0,0,89437
13,0,649,37,1788,89437
14,1794,27,0,0,89438
15,0,0,139,0,89438
128,1794,27,0,0,89638
11,0,0,4,65535,89638
12,0,0,0,0,89639
13,0,649,37,1789,89639
14,1793,27,0,0,89639
15,0,0,125,0,89639
128,0,649,37,1789,89839
11,0,0,7,65532,89840
12,0,0,0,0,89840
13,0,649,37,1788,89840
14,1793,27,0,0,89841
15,0,0,139,0,89841
128,0,649,37,1788,90041
11,0,0,8,65532,90041
12,0,0,0,0,90041
13,0,649,37,1789,90042
14,1793,27,0,0,90042
15,0,0,133,0,90042
55,185,185,187,184,185,185,0,0,90078
52,186,185,184,183,186,187,0,0,90089
54,186,187,182,181,186,184,0,0,90101
53,186,190,186,185,188,186,0,0,90112
51,0,181,194,188,0,0,0,0,90123
50,120,231,232,230,231,1,25,43,90126
128,48826,47546,47804,0,90242
11,0,0,65533,7,90242
12,0,0,0,0,90243
13,0,649,37,1789,90243
14,1793,27,0,0,90243
15,0,0,133,0,90243
128,0,649,37,1789,90443
11,0,0,65528,65528,90444
12,0,0,0,0,90444
13,0,649,37,1788,90444
14,1793,27,0,0,90445
15,0,0,140,0,90445
123,25,24,25,0,15,255,255,255,90512
128,6169,25,231,6681,90645
11,0,0,3,14,90645
12,0,0,0,0,90645
13,0,649,37,1789,90646
14,1794,27,0,0,90646
15,0,0,140,0,90646
128,0,649,37,1789,90846
11,0,0,65529,9,90846
12,0,0,0,0,90846
13,0,649,37,1789,90847
14,1794,27,0,0,90847
15,0,0,139,0,90847
128,0,649,37,1789,91047
11,0,0,65534,65528,91048
12,0,0,0,0,91048
13,0,649,37,1788,91048
14,1794,27,0,0,91048
15,0,0,130,0,91049
128,0,649,37,1788,91249
11,0,0,4,65502,91249
12,0,0,0,0,91249
13,0,649,37,1789,91250
14,1794,27,0,0,91250
15,0,0,134,0,91250
128,0,649,37,1789,91450
11,0,0,65531,0,91450
12,0,0,0,0,91451
13,0,649,37,1789,91451
14,1794,27,0,0,91451
15,0,0,137,0,91451
128,1794,27,0,0,91651
11,0,0,65535,65519,91652
12,0,0,0,0,91652
13,0,649,37,1789,91652
14,1793,27,0,0,91652
15,0,0,139,0,91653
128,0,649,37,1789,91853
11,0,0,65528,1,91853
12,0,0,0,0,91853
13,0,649,37,1788,91853
14,1793,27,0,0,91854
15,0,0,143,0,91854
128,0,649,37,1788,92054
11,0,0,65532,65520,92054
12,0,0,0,0,92055
13,0,649,37,1789,92055
14,1794,27,0,0,92055
15,0,0,140,0,92055
128,0,649,37,1789,92255
11,0,0,65534,7,92255
12,0,0,0,0,92256
13,0,649,37,1788,92256
14,1793,27,0,0,92256
15,0,0,137,0,92256
128,0,649,37,1788,92456
11,0,0,2,65526,92457
12,0,0,0,0,92457
13,0,649,37,1788,92457
14,1794,27,0,0,92457
15,0,0,139,0,92458
128,1794,27,0,0,92658
11,0,0,65534,7,92658
12,0,0,0,0,92658
13,0,649,37,1789,92659
14,1794,27,0,0,92659
15,0,0,131,0,92659
128,0,649,37,1789,92859
11,0,0,65530,65528,92859
12,0,0,0,0,92860
13,0,649,37,1790,92860
14,1794,27,0,0,92860
15,0,0,137,0,92860
128,0,649,37,1790,93060
11,0,0,65534,65533,93061
12,0,0,0,0,93061
13,0,649,37,1788,93061
14,1793,27,0,0,93062
15,0,0,137,0,93062
55,185,185,187,184,185,185,0,0,93199
52,186,185,184,183,186,187,0,0,93211
54,186,187,182,181,186,184,0,0,93222
53,186,190,186,185,188,186,0,0,93234
51,0,181,194,188,0,0,0,0,93245
50,120,231,232,230,231,1,25,43,93248
128,48826,47546,47804,0,93262
11,0,0,9,65522,93262
12,0,0,0,0,93262
13,0,649,37,1789,93262
14,1793,27,0,0,93263
15,0,0,139,0,93263
128,0,649,37,1789,93463
11,0,0,2,13,93463
12,0,0,0,0,93464
13,0,649,37,1788,93464
14,1793,27,0,0,93464
15,0,0,139,0,93464
123,25,24,25,0,7,255,255,255,93636
128,6426,25,6631,6425,93664
11,0,0,65521,65521,93664
12,0,0,0,0,93665
13,0,649,37,1789,93665
14,1793,27,0,0,93665
15,0,0,136,0,93665
128,0,649,37,1789,93865
11,0,0,0,65524,93866
12,0,0,0,0,93866
13,0,649,37,1788,93866
14,1794,27,0,0,93866
15,0,0,134,0,93867
128,0,649,37,1788,94066
11,0,0,65532,65528,94067
12,0,0,0,0,94067
13,0,649,37,1788,94067
14,1794,27,0,0,94068
15,0,0,142,0,94068
128,0,649,37,1788,94268
11,0,0,3,65535,94268
12,0,0,0,0,94268
13,0,649,37,1788,94269
14,1794,27,0,0,94269
15,0,0,148,0,94269
128,0,649,37,1788,94469
11,0,0,65532,65496,94469
12,0,0,0,0,94470
13,0,649,37,1790,94470
14,1794,27,0,0,94470
15,0,0,143,0,94470
128,1794,27,0,0,94670
11,0,0,65534,65520,94671
12,0,0,0,0,94671
13,0,649,37,1789,94671
14,1794,27,0,0,94671
15,0,0,130,0,94672
128,0,649,37,1789,94872
11,0,0,65531,65505,94872
12,0,0,0,0,94872
13,0,649,37,1789,94872
14,1794,27,0,0,94873
15,0,0,133,0,94873
128,0,649,37,1789,95073
11,0,0,65529,65519,95073
12,0,0,0,0,95073
13,0,649,37,1789,95074
14,1794,27,0,0,95074
15,0,0,131,0,95074
128,0,649,37,1789,95274
11,0,0,65510,65500,95274
12,0,0,0,0,95275
13,0,649,37,1788,95275
14,1793,27,0,0,95275
15,0,0,133,0,95275
128,0,649,37,1788,95475
11,0,0,65533,65535,95476
12,0,0,0,0,95476
13,0,649,37,1789,95476
14,1793,27,0,0,95476
15,0,0,128,0,95477
128,1793,27,0,0,95677
11,0,0,2,65517,95677
12,0,0,0,0,95677
13,0,649,37,1789,95677
14,1793,27,0,0,95678
15,0,0,140,0,95678
128,0,649,37,1789,95878
11,0,0,65529,65519,95878
12,0,0,0,0,95878
13,0,649,37,1789,95879
14,1794,27,0,0,95879
15,0,0,142,0,95879
128,0,649,37,1789,96079
11,0,0,65521,65527,96079
12,0,0,0,0,96080
13,0,649,37,1790,96080
14,1794,27,0,0,96080
15,0,0,143,0,96080
128,0,649,37,1790,96280
11,0,0,65530,65525,96281
12,0,0,0,0,96281
13,0,649,37,1788,96281
14,1794,27,0,0,96281
15,0,0,136,0,96282
55,185,185,187,184,185,185,0,0,96320
52,186,185,184,183,186,187,0,0,96331
54,186,187,182,181,186,184,0,0,96343
53,186,190,186,185,188,186,0,0,96354
51,0,181,194,188,0,0,0,0,96366
50,120,231,232,230,231,1,25,43,96368
128,48826,47546,47804,0,96481
11,0,0,4,10,96482
12,0,0,0,0,96482
13,0,649,37,1788,96482
14,1794,27,0,0,96482
15,0,0,127,0,96483
128,1794,27,0,0,96683
11,0,0,2,65523,96683
12,0,0,0,0,96683
13,0,649,37,1789,96683
14,1794,27,0,0,96684
15,0,0,140,0,96684
123,25,24,25,0,15,255,255,255,96756
128,6426,25,6631,6425,96884
11,0,0,65528,65534,96884
12,0,0,0,0,96884
13,0,649,37,1789,96885
14,1794,27,0,0,96885
15,0,0,137,0,96885
128,0,649,37,1789,97085
11,0,0,0,65527,97085
12,0,0,0,0,97085
13,0,649,37,1788,97086
14,1793,27,0,0,97086
15,0,0,137,0,97086
128,0,649,37,1788,97286
11,0,0,65528,65497,97286
12,0,0,0,0,97287
13,0,649,37,1789,97287
14,1793,27,0,0,97287
15,0,0,136,0,97287
128,0,649,37,1789,97487
susp 1026,1019,79995 
susp 1062,1030,80095 
susp 1001,1045,80195 
susp 1021,1062,80295 
susp 1021,1056,80395 
susp 1011,1056,80495 
susp 1010,1052,80595 
susp 1038,1001,80695 
susp 1059,1022,80795 
susp 1042,1078,80895 
susp 1033,1040,80994 
susp 1049,1020,81094 
susp 1019,1054,81194 
susp 1006,1050,81294 
susp 1042,997,81394 
susp 1049,1005,81494 
susp 1021,1066,81594 
susp 1028,1029,81694 
susp 1052,1016,81794 
susp 1038,996,81894 
susp 1043,1017,81994 
susp 1056,1012,82094 
susp 1045,1008,82194 
susp 1058,1014,82294 
susp 1063,1020,82394 
susp 1060,1018,82494 
susp 1005,1041,82594 
susp 1016,1053,82694 
susp 1052,1010,82794 
susp 1041,1011,82894 
susp 1018,1059,82994 
susp 1006,1052,83094 
susp 1059,1007,83194 
susp 1021,1066,83294 
susp 1055,1017,83394 
susp 1030,1031,83494 
susp 1018,1054,83594 
susp 1033,1075,83694 
susp 1052,1013,83794 
susp 1017,1054,83894 
susp 997,1044,83994 
susp 997,1037,84094 
susp 1008,1056,84194 
susp 1031,1063,84294 
susp 1046,1009,84394 
susp 1031,1029,84494 
susp 1037,1000,84594 
susp 1053,1005,84694 
susp 1044,1004,84794 
susp 989,1032,84894 
susp 1016,1024,84994 
susp 1031,1030,85094 
susp 1024,1027,85194 
susp 1007,1028,85294 
susp 1002,1049,85394 
susp 1015,1051,85494 
susp 1021,1027,85594 
susp 998,1042,85694 
susp 1014,1030,85794 
susp 1051,1011,85894 
susp 1006,1051,85994 
susp 1044,1008,86094 
susp 1004,1032,86194 
susp 1064,1014,86294 
susp 1054,1012,86394 
susp 1002,1041,86494 
susp 992,1034,86594 
susp 1065,1020,86694 
susp 1020,1068,86794 
susp 1045,1008,86894 
susp 986,1029,86994 
susp 1027,1020,87094 
susp 1022,1039,87194 
susp 993,1030,87294 
susp 1029,1010,87394 
susp 1055,1025,87494 
susp 999,1043,87594 
susp 1007,1062,87694 
susp 1059,1019,87794 
susp 1048,1004,87894 
susp 1001,1032,87994 
susp 1030,1030,88094 
susp 1013,1064,88194 
susp 1037,994,88294 
susp 1000,1034,88394 
susp 1020,1052,88494 
susp 999,1051,88594 
susp 1064,1019,88694 
susp 1040,996,88794 
susp 1005,1055,88894 
susp 1064,1017,88994 
susp 1041,996,89094 
susp 1003,1049,89194 
susp 1052,1016,89294 
susp 1030,990,89394 
susp 1014,1068,89494 
susp 1078,1044,89594 
susp 1012,1062,89694 
susp 1073,1029,89794 
susp 1040,992,89894 
susp 1017,1045,89994 
susp 1032,987,90094 
susp 1053,1014,90194 
susp 983,1035,90294 
susp 1033,993,90394 
susp 1074,1032,90494 
susp 1043,1003,90594 
susp 1008,1039,90694 
susp 1012,1060,90794 
susp 1017,1064,90894 
susp 996,1042,90994 
susp 1055,1025,91094 
susp 1069,1034,91194 
susp 1053,1022,91294 
susp 1014,1052,91394 
susp 1048,1008,91494 
susp 998,1049,91594 
susp 1060,1021,91694 
susp 1045,1010,91794 
susp 989,1035,91894 
susp 1034,990,91994 
susp 1031,1037,92094 
susp 1011,1046,92194 
susp 1019,1067,92294 
susp 1053,1022,92394 
susp 1039,1005,92494 
susp 1063,1033,92594 
susp 1008,1049,92694 
susp 1033,1040,92794 
susp 1029,1030,92894 
susp 1038,1000,92994 
susp 1049,1009,93094 
susp 1054,1007,93194 
susp 1012,1025,93294 
susp 1009,1034,93394 
susp 1013,1047,93494 
susp 1052,1011,93594 
susp 1011,1024,93694 
susp 1048,1012,93794 
susp 1032,1036,93894 
susp 1049,1010,93994 
susp 1043,1002,94094 
susp 1023,1072,94194 
susp 1014,1030,94294 
susp 1027,1063,94394 
susp 1017,1064,94494 
susp 1035,1002,94594 
susp 1049,1005,94694 
susp 999,1048,94794 
susp 1050,1011,94894 
susp 1062,1015,94994 
susp 1041,1004,95094 
susp 1050,1005,95194 
susp 1045,1010,95294 
susp 1004,1044,95394 
susp 1038,990,95494 
susp 1021,1066,95594 
susp 1025,1061,95694 
susp 1019,1055,95794 
susp 1035,1070,95894 
susp 1047,998,95994 
susp 1007,1046,96094 
susp 1064,1018,96194 
susp 1035,989,96294 
susp 1050,1009,96394 
susp 1054,1017,96494 
susp 1046,1009,96594 
susp 1034,1031,96694 
susp 1006,1049,96794 
susp 1031,1063,96894 
susp 1000,1038,96993 
susp 1060,1014,97093 
susp 1016,1059,97193 
susp 992,1040,97293 
susp 1033,995,97393 
susp 1001,1024,97493 
susp 1022,1061,97593 
susp 1011,1024,97693 
susp 1063,1013,97793 
susp 1050,1009,97893 
susp 1046,998,97993 
susp 998,1025,98093 
susp 1050,1007,98193 
susp 1001,1048,98293 
susp 1013,1057,98393 
susp 1054,1005,98493 
susp 1040,1001,98593 
susp 997,1042,98693 
susp 1041,1010,98793 
susp 993,1032,98893 
susp 1061,1026,98993 
susp 1063,1033,99093 
susp 1035,1033,99193 
susp 1016,1055,99293 
susp 1015,1064,99393 
susp 1047,1016,99493 
susp 1033,1030,99593 
susp 1061,1027,99693 
susp 1051,1009,99793 
susp 1030,1012,99893 
12,0,0,0,0,98612
13,0,649,37,1788,98612
128,0,0,0,0,98694
11,0,0,65521,65524,98695
12,0,0,0,0,98695
13,0,649,38,1788,98695
14,1793,27,0,0,98695
15,0,0,134,0,98696
128,0,649,38,1788,98896
11,0,0,65524,65515,98896
12,0,0,0,0,98896
13,0,649,37,1788,98897
14,1794,27,0,0,98897
15,0,0,131,0,98897
128,0,649,37,1788,99097
11,0,0,12,65527,99098
12,0,0,0,0,99098
13,0,649,37,1789,99098
14,1794,27,0,0,99098
15,0,0,134,0,99099
128,0,649,37,1789,99298
11,0,0,3,65529,99299
12,0,0,0,0,99299
13,0,649,37,1789,99299
14,1794,27,0,0,99299
15,0,0,133,0,99300
55,185,185,187,184,185,185,0,0,99443
52,186,185,184,183,186,187,0,0,99455
54,186,187,182,181,186,184,0,0,99466
53,186,190,186,185,188,186,0,0,99478
51,0,181,194,188,0,0,0,0,99489
50,120,231,232,230,231,1,25,43,99492
128,48826,47546,47804,0,99500
11,0,0,65528,65508,99500
12,0,0,0,0,99500
13,0,649,37,1789,99500
14,1793,27,0,0,99501
15,0,0,136,0,99501
128,1793,27,0,0,99701
11,0,0,3,65529,99701
12,0,0,0,0,99701
13,0,649,37,1789,99702
14,1794,27,0,0,99702
15,0,0,145,0,99702
123,25,24,25,0,15,255,255,255,99878
128,6426,25,6631,6425,100594
11,0,0,8,65520,100594
15,0,0,140,0,100594
128,0,0,8,65520,100707
11,0,0,65534,65511,100707
12,0,0,0,0,100708
13,0,649,37,1789,100708
14,1794,27,0,0,100708
15,0,0,128,0,100708
128,0,649,37,1789,100908
11,0,0,7,65509,100908
12,0,0,0,0,100909
13,0,649,37,1789,100909
14,1794,27,0,0,100909
15,0,0,131,0,100909
128,0,649,37,1789,101110
11,0,0,65534,65531,101110
12,0,0,0,0,101110
13,0,649,37,1789,101110
14,1793,27,0,0,101111
15,0,0,139,0,101111
128,0,649,37,1789,101311
11,0,0,0,65523,101311
12,0,0,0,0,101311
13,0,649,37,1789,101311
14,1793,27,0,0,101312
15,0,0,134,0,101312
128,0,649,37,1789,101512
11,0,0,2,11,101512
12,0,0,0,0,101513
13,0,649,37,1788,101513
14,1794,27,0,0,101513
15,0,0,137,0,101513
128,1794,27,0,0,101713
11,0,0,5,65506,101714
12,0,0,0,0,101714
13,0,649,37,1789,101714
14,1794,27,0,0,101714
15,0,0,136,0,101715
128,0,649,37,1789,101915
11,0,0,65526,65502,101915
12,0,0,0,0,101915
13,0,649,37,1789,101915
14,1793,27,0,0,101916
15,0,0,136,0,101916
128,0,649,37,1789,102116
11,0,0,3,65532,102116
12,0,0,0,0,102117
13,0,649,37,1789,102117
14,1793,27,0,0,102117
15,0,0,133,0,102118
128,0,649,37,1789,102318
11,0,0,65521,0,102318
12,0,0,0,0,102318
13,0,649,37,1789,102318
14,1794,27,0,0,102318
15,0,0,136,0,102319
128,0,649,37,1789,102519
11,0,0,65526,65519,102519
12,0,0,0,0,102519
13,0,649,37,1788,102519
14,1793,27,0,0,102520
15,0,0,140,0,102520
55,185,185,187,184,185,185,0,0,102568
52,186,185,184,183,186,187,0,0,102580
54,186,187,182,181,186,184,0,0,102591
53,186,190,186,185,188,186,0,0,102603
51,0,181,194,188,0,0,0,0,102614
50,120,231,232,230,231,1,25,43,102617
128,46336,48322,0,0,102720
11,0,0,7,11,102720
12,0,0,0,0,102721
13,0,649,37,1788,102721
14,1793,27,0,0,102721
15,0,0,140,0,102721
128,0,649,37,1788,102922
11,0,0,65534,65517,102922
12,0,0,0,0,102922
13,0,649,37,1788,102922
14,1794,27,0,0,102923
15,0,0,140,0,102923
123,25,24,25,0,7,255,255,255,103004
128,6425,25,6631,6425,103123
11,0,0,65534,15,103123
12,0,0,0,0,103124
13,0,649,37,1789,103124
14,1793,27,0,0,103124
15,0,0,134,0,103124
128,0,649,37,1789,103324
11,0,0,65529,65513,103324
12,0,0,0,0,103325
13,0,649,37,1789,103325
14,1794,27,0,0,103325
15,0,0,133,0,103325
128,0,649,37,1789,103525
11,0,0,14,65523,103526
12,0,0,0,0,103526
13,0,649,37,1789,103526
14,1793,27,0,0,103526
15,0,0,139,0,103527
128,1793,27,0,0,103717
11,0,0,65528,9,103717
12,0,0,0,0,103718
13,0,649,37,1788,103718
14,1793,27,0,0,103718
15,0,0,133,0,103718
128,0,649,37,1788,103918
11,0,0,65518,65524,103919
12,0,0,0,0,103919
13,0,649,37,1789,103919
14,1794,27,0,0,103919
15,0,0,139,0,103920
128,0,649,37,1789,104120
11,0,0,65524,65510,104120
12,0,0,0,0,104120
13,0,649,37,1789,104120
14,1794,27,0,0,104121
15,0,0,128,0,104121
128,0,649,37,1789,104321
11,0,0,65515,65513,104321
12,0,0,0,0,104321
13,0,649,37,1788,104322
14,1794,27,0,0,104322
15,0,0,137,0,104322
128,0,649,37,1788,104522
11,0,0,3,11,104522
12,0,0,0,0,104523
13,0,649,37,1787,104523
14,1793,27,0,0,104523
15,0,0,137,0,104523
128,1793,27,0,0,104723
11,0,0,65531,65517,104724
12,0,0,0,0,104724
13,0,649,37,1789,104724
