128,0,649,37,1789,129182
11,0,0,65532,5,129182
12,0,0,0,0,129182
13,0,649,37,1789,129183
14,1794,27,0,0,129183
15,0,0,142,0,129183
128,0,649,37,1789,129383
11,0,0,65535,65533,129383
12,0,0,0,0,129383
13,0,649,37,1789,129384
14,1794,27,0,0,129384
15,0,0,139,0,129384
128,0,649,37,1789,129584
11,0,0,11,65528,129585
12,0,0,0,0,129585
13,0,649,37,1789,129585
14,1794,27,0,0,129585
15,0,0,146,0,129586
128,1794,27,0,0,129785
11,0,0,12,65524,129786
12,0,0,0,0,129786
13,0,649,37,1789,129786
14,1794,27,0,0,129786
15,0,0,139,0,129787
128,0,649,37,1789,129986
11,0,0,5,5,129987
12,0,0,0,0,129987
13,0,649,37,1789,129987
14,1794,27,0,0,129988
15,0,0,151,0,129988
128,0,649,37,1789,130197
11,0,0,15,65515,130197
12,0,0,0,0,130197
13,0,649,37,1790,130198
14,1794,27,0,0,130198
15,0,0,143,0,130198
128,0,649,37,1790,130389
11,0,0,65523,8,130390
12,0,0,0,0,130390
13,0,649,37,1789,130390
14,1794,27,0,0,130390
15,0,0,143,0,130391
55,185,185,187,184,185,185,0,0,130576
52,186,185,185,183,186,187,0,0,130588
128,0,0,143,0,130590
11,0,0,0,65534,130591
12,0,0,0,0,130591
13,0,649,37,1789,130591
14,1794,27,0,0,130591
15,0,0,139,0,130592
54,186,187,182,181,186,184,0,0,130599
53,186,190,186,185,188,187,0,0,130611
51,0,182,194,188,0,0,0,0,130622
50,120,231,232,230,231,104,25,43,130625
128,46592,48322,0,0,130791
11,0,0,1,65531,130792
12,0,0,0,0,130792
13,0,649,37,1789,130792
14,1794,27,0,0,130793
15,0,0,137,0,130793
128,0,649,37,1789,130993
11,0,0,18,65529,130993
12,0,0,0,0,130993
13,0,649,37,1789,130993
14,1794,27,0,0,130994
15,0,0,140,0,130994
123,24,23,25,0,0,0,0,0,131012
128,6426,25,6375,6168,131194
11,0,0,18,65528,131194
12,0,0,0,0,131194
13,0,649,36,1789,131195
14,1794,27,0,0,131195
15,0,0,145,0,131195
128,0,649,36,1789,131395
11,0,0,65525,5,131395
12,0,0,0,0,131396
13,0,649,36,1789,131396
14,1794,27,0,0,131396
15,0,0,145,0,131396
128,0,649,36,1789,131596
11,0,0,21,65520,131597
12,0,0,0,0,131597
13,0,649,37,1790,131597
14,1794,27,0,0,131597
15,0,0,151,0,131598
128,1794,27,0,0,131798
11,0,0,3,65531,131798
12,0,0,0,0,131798
13,0,649,37,1788,131798
14,1794,27,0,0,131799
15,0,0,142,0,131799
128,0,649,37,1788,131998
11,0,0,6,65522,131998
12,0,0,0,0,131998
13,0,649,37,1789,131998
14,1794,27,0,0,131999
15,0,0,143,0,131999
128,0,649,37,1789,132200
11,0,0,65527,5,132200
12,0,0,0,0,132201
13,0,649,37,1789,132201
14,1794,27,0,0,132201
15,0,0,136,0,132201
128,0,649,37,1789,132400
11,0,0,65525,65525,132400
12,0,0,0,0,132401
13,0,649,37,1789,132401
14,1794,27,0,0,132401
15,0,0,143,0,132401
128,0,649,37,1789,132603
11,0,0,9,65514,132603
12,0,0,0,0,132603
13,0,649,37,1788,132604
14,1794,27,0,0,132604
15,0,0,148,0,132604
128,1794,27,0,0,132803
susp 992,1036,119992 
susp 1024,1067,120092 
susp 1029,1030,120192 
susp 1003,1042,120292 
susp 995,1031,120392 
susp 1002,1043,120492 
susp 1025,1068,120592 
susp 1030,1062,120692 
susp 1001,1049,120792 
susp 1062,1014,120892 
susp 996,1042,120992 
susp 1049,1009,121092 
susp 1011,1051,121192 
susp 1004,1049,121292 
susp 1036,1082,121392 
susp 996,1041,121492 
susp 1020,1032,121592 
susp 1058,1007,121692 
susp 1031,1069,121792 
susp 1058,1023,121892 
susp 1027,1030,121992 
susp 1070,1021,122092 
susp 1035,1076,122192 
susp 1026,1014,122292 
susp 1020,1055,122392 
susp 1056,1017,122492 
susp 1006,1048,122592 
susp 1064,1013,122692 
susp 1055,1007,122792 
susp 1004,1038,122892 
susp 1041,999,122992 
susp 1052,1016,123092 
susp 1055,1016,123192 
susp 1035,1070,123292 
susp 1024,1061,123392 
susp 1017,1022,123492 
susp 989,1037,123592 
susp 976,1016,123692 
susp 1014,1069,123792 
susp 1021,1073,123892 
susp 1057,1017,123992 
susp 1031,1015,124092 
susp 1061,1028,124192 
susp 1020,1029,124292 
susp 1006,1048,124392 
susp 1041,1001,124492 
susp 1046,1011,124592 
susp 1020,1052,124692 
susp 1005,1053,124792 
susp 1031,1015,124892 
susp 1045,1009,124992 
susp 1059,1016,125092 
susp 991,1042,125192 
susp 1009,1051,125292 
susp 1028,1009,125392 
susp 1055,1028,125492 
susp 1042,1006,125592 
susp 1020,1067,125692 
susp 1044,1012,125792 
susp 1010,1051,125892 
susp 1059,1024,125992 
susp 1027,1006,126092 
susp 999,1051,126192 
susp 1000,1039,126292 
susp 1029,1029,126392 
susp 1061,1026,126492 
susp 1043,1003,126592 
susp 1019,1066,126692 
susp 1058,1014,126792 
susp 1037,1006,126892 
susp 1021,1055,126992 
susp 1052,1013,127092 
susp 1018,1060,127192 
susp 1041,999,127292 
susp 1044,999,127392 
susp 1063,1032,127492 
susp 1073,1030,127592 
susp 1005,1043,127692 
susp 1032,986,127792 
susp 1055,1025,127892 
susp 1050,1008,127992 
susp 1044,1042,128092 
susp 1028,1026,128192 
susp 1028,1013,128292 
susp 1028,1021,128392 
susp 1001,1047,128492 
susp 1028,1023,128592 
susp 1021,1072,128692 
susp 1065,1021,128792 
susp 1006,1052,128892 
susp 1035,1030,128991 
susp 1052,1014,129091 
susp 1069,1034,129191 
susp 1049,1012,129291 
susp 1020,1061,129391 
susp 1037,1002,129491 
susp 1023,1075,129591 
susp 991,1035,129691 
susp 1007,1045,129791 
susp 1050,1004,129891 
susp 1052,1010,129991 
susp 1063,1014,130091 
susp 1028,1068,130191 
susp 1041,1008,130291 
susp 1012,1052,130391 
susp 1018,1059,130491 
susp 1040,999,130591 
susp 1050,1011,130691 
susp 1044,1008,130791 
susp 1018,1054,130891 
susp 1033,994,130991 
susp 1019,1059,131091 
susp 1063,1014,131191 
susp 1032,1001,131291 
susp 1017,1036,131391 
susp 1042,1078,131491 
susp 1029,1073,131591 
susp 1001,1043,131691 
susp 1064,1019,131791 
susp 1020,1059,131891 
susp 1014,1064,131991 
susp 1019,1059,132091 
susp 1054,1007,132191 
susp 1058,1012,132291 
susp 985,1029,132391 
susp 1018,1059,132491 
susp 1066,1020,132591 
susp 1056,1019,132691 
susp 1007,1045,132791 
susp 1001,1043,132891 
susp 1012,1024,132991 
susp 1029,1029,133091 
susp 1031,1063,133191 
susp 1009,1051,133291 
susp 1046,1011,133391 
susp 1038,997,133491 
susp 1025,1062,133591 
susp 1046,1009,133691 
susp 1025,1033,133791 
susp 1047,1009,133891 
susp 1019,1055,133991 
susp 1027,1063,134091 
susp 1041,1016,134191 
susp 1027,1068,134291 
susp 1008,1049,134391 
susp 1040,997,134491 
susp 1014,1026,134591 
susp 1026,1032,134691 
susp 1056,1012,134791 
susp 1000,1039,134891 
susp 1017,1064,134991 
susp 1032,1070,135091 
susp 984,1032,135191 
susp 1042,999,135291 
susp 1015,1058,135391 
susp 1037,990,135491 
susp 995,1040,135591 
susp 1025,1061,135691 
susp 1050,1011,135791 
susp 1019,1069,135891 
susp 1040,1000,135991 
susp 1005,1056,136091 
susp 1010,1046,136191 
susp 1019,1066,136291 
susp 1011,1058,136391 
susp 1027,1002,136491 
susp 1008,1047,136591 
susp 1030,1029,136691 
susp 1007,1053,136791 
susp 1031,996,136891 
susp 1062,1030,136991 
susp 1019,1065,137091 
susp 993,1031,137191 
susp 1002,1042,137291 
susp 1017,1062,137391 
susp 1017,1056,137491 
susp 996,1037,137591 
susp 1015,1058,137691 
susp 1015,1069,137791 
susp 1042,1003,137891 
susp 1060,1021,137991 
susp 1031,1036,138091 
susp 1025,1016,138191 
susp 1043,1010,138291 
susp 1017,1057,138391 
susp 1063,1030,138491 
susp 986,1028,138591 
susp 1023,1078,138691 
susp 1072,1029,138791 
susp 1043,1000,138891 
susp 1061,1024,138991 
susp 1068,1031,139091 
susp 1040,1004,139191 
susp 1014,1067,139291 
susp 1017,1053,139391 
susp 1020,1057,139491 
susp 1020,1052,139591 
susp 1068,1030,139691 
susp 1033,989,139791 
susp 1037,1036,139891 
123,24,23,25,0,0,0,0,0,134128
55,185,185,187,184,185,185,0,0,136811
52,186,185,185,183,186,187,0,0,136823
54,186,187,182,181,186,184,0,0,136834
53,186,190,186,185,188,187,0,0,136846
51,0,182,194,188,0,0,0,0,136857
50,120,231,232,230,231,104,25,43,136860
123,24,23,25,0,0,0,0,0,137246
55,185,185,187,184,185,185,0,0,140602
52,186,185,185,183,186,187,0,0,140602
55,185,185,187,184,185,185,0,0,143049
52,186,185,185,183,186,187,0,0,143061
54,186,187,182,181,186,184,0,0,143072
53,186,190,186,185,188,187,0,0,143084
51,0,182,194,188,0,0,0,0,143095
50,120,231,232,230,231,104,25,43,143098
11,0,0,65524,65521,143581
12,0,0,0,0,143582
123,24,23,25,0,0,0,0,0,143582
128,0,0,65524,65521,143672
11,0,0,17,65532,143673
12,0,0,0,0,143673
13,0,649,37,1788,143673
14,1794,27,0,0,143673
15,0,0,143,0,143673
128,1794,27,0,0,143872
11,0,0,65535,65534,143872
12,0,0,0,0,143872
13,0,649,37,1788,143873
14,1794,27,0,0,143873
15,0,0,146,0,143873
128,0,649,37,1788,144075
11,0,0,7,3,144075
12,0,0,0,0,144075
13,0,649,37,1788,144075
14,1794,27,0,0,144076
15,0,0,148,0,144076
128,0,649,37,1788,144276
11,0,0,13,65522,144276
12,0,0,0,0,144276
13,0,649,37,1789,144276
14,1794,27,0,0,144277
15,0,0,145,0,144277
128,0,649,37,1789,144477
11,0,0,65534,4,144477
12,0,0,0,0,144477
13,0,649,37,1789,144478
14,1794,27,0,0,144478
15,0,0,149,0,144478
128,0,649,37,1789,144678
11,0,0,10,65530,144678
12,0,0,0,0,144679
13,0,649,37,1789,144679
14,1795,27,0,0,144679
15,0,0,146,0,144679
128,1795,27,0,0,144879
11,0,0,65528,65533,144879
12,0,0,0,0,144880
13,0,649,37,1789,144880
14,1793,27,0,0,144880
15,0,0,142,0,144880
128,0,649,37,1789,145080
11,0,0,2,65526,145081
12,0,0,0,0,145081
13,0,649,37,1789,145081
14,1794,27,0,0,145081
15,0,0,140,0,145081
128,0,649,37,1789,145281
11,0,0,65535,65534,145282
12,0,0,0,0,145282
13,0,649,37,1790,145282
14,1794,27,0,0,145283
15,0,0,148,0,145283
128,0,649,37,1790,145482
11,0,0,11,65524,145483
12,0,0,0,0,145483
13,0,649,37,1789,145483
14,1793,27,0,0,145484
15,0,0,143,0,145484
128,0,649,37,1789,145683
11,0,0,65529,15,145684
12,0,0,0,0,145684
13,0,649,37,1789,145684
14,1794,27,0,0,145685
15,0,0,136,0,145685
128,1794,27,0,0,145885
11,0,0,11,65524,145885
12,0,0,0,0,145885
13,0,649,37,1789,145886
14,1794,27,0,0,145886
15,0,0,137,0,145886
128,0,649,37,1789,146086
11,0,0,65523,8,146086
12,0,0,0,0,146087
13,0,649,37,1789,146087
14,1794,27,0,0,146087
15,0,0,142,0,146087
55,185,185,187,184,185,185,0,0,146164
52,186,185,185,183,186,187,0,0,146176
54,186,187,182,181,186,184,0,0,146187
53,186,190,186,185,188,187,0,0,146199
51,0,182,194,188,0,0,0,0,146210
50,120,231,232,230,231,104,25,43,146213
128,48826,47546,48060,0,146287
11,0,0,16,65531,146288
12,0,0,0,0,146288
13,0,649,37,1789,146288
14,1794,27,0,0,146288
15,0,0,139,0,146289
128,0,649,37,1789,146488
11,0,0,65517,1,146489
12,0,0,0,0,146489
13,0,649,37,1788,146489
14,1793,27,0,0,146489
15,0,0,140,0,146490
123,24,23,25,0,0,0,0,0,146598
128,6426,25,6375,6168,146688
11,0,0,2,65525,146688
12,0,0,0,0,146689
13,0,649,37,1789,146689
14,1794,27,0,0,146689
15,0,0,142,0,146689
128,1794,27,0,0,146889
11,0,0,4,5,146890
12,0,0,0,0,146890
13,0,649,37,1788,146890
14,1793,27,0,0,146890
15,0,0,139,0,146891
128,0,649,37,1788,147092
11,0,0,19,65522,147092
12,0,0,0,0,147092
13,0,649,37,1790,147093
14,1794,27,0,0,147093
15,0,0,142,0,147093
128,0,649,37,1790,147293
11,0,0,5,65517,147293
12,0,0,0,0,147294
13,0,649,37,1789,147294
14,1794,27,0,0,147294
15,0,0,142,0,147294
128,0,649,37,1789,147493
11,0,0,20,65522,147493
12,0,0,0,0,147493
13,0,649,37,1790,147493
14,1794,27,0,0,147494
15,0,0,152,0,147494
128,0,649,37,1790,147695
11,0,0,65526,0,147695
12,0,0,0,0,147696
13,0,649,37,1789,147696
14,1795,27,0,0,147696
15,0,0,142,0,147696
128,1795,27,0,0,147895
11,0,0,65535,65534,147895
12,0,0,0,0,147895
13,0,649,37,1789,147896
14,1794,27,0,0,147896
15,0,0,146,0,147896
128,0,649,37,1789,148097
11,0,0,65521,65529,148098
12,0,0,0,0,148098
13,0,649,37,1789,148098
14,1794,27,0,0,148098
15,0,0,139,0,148099
128,0,649,37,1789,148298
11,0,0,5,5,148299
12,0,0,0,0,148299
13,0,649,37,1789,148299
14,1794,27,0,0,148299
15,0,0,146,0,148300
128,0,649,37,1789,148499
11,0,0,17,65532,148500
12,0,0,0,0,148500
13,0,649,37,1789,148500
14,1794,27,0,0,148500
15,0,0,148,0,148501
128,0,649,37,1789,148700
11,0,0,65529,16,148701
12,0,0,0,0,148701
13,0,649,37,1788,148701
14,1794,27,0,0,148701
15,0,0,142,0,148702
128,1794,27,0,0,148902
11,0,0,65533,7,148902
12,0,0,0,0,148902
13,0,649,37,1788,148902
14,1794,27,0,0,148903
15,0,0,146,0,148903
128,0,649,37,1788,149102
11,0,0,65530,65533,149102
12,0,0,0,0,149102
13,0,649,38,1789,149102
14,1794,27,0,0,149103
15,0,0,156,0,149103
55,185,185,187,184,185,185,0,0,149281
52,186,185,185,183,186,187,0,0,149292
54,186,187,182,181,186,184,0,0,149304
128,47545,47291,47545,0,149304
11,0,0,6,65522,149305
12,0,0,0,0,149305
13,0,649,38,1789,149305
14,1794,27,0,0,149306
15,0,0,151,0,149306
53,186,190,186,185,188,187,0,0,149315
51,0,182,194,188,0,0,0,0,149326
50,120,231,232,230,231,104,25,43,149329
128,48826,47546,48060,0,149506
11,0,0,3,65531,149506
12,0,0,0,0,149506
13,0,649,38,1789,149506
14,1794,27,0,0,149507
15,0,0,149,0,149507
128,0,649,38,1789,149707
11,0,0,0,4,149707
12,0,0,0,0,149707
13,0,649,38,1789,149707
14,1794,27,0,0,149708
15,0,0,148,0,149708
123,24,23,25,0,0,0,0,0,149716
128,6168,24,231,6681,149908
11,0,0,24,65520,149908
12,0,0,0,0,149909
13,0,649,38,1789,149909
14,1794,27,0,0,149909
15,0,0,149,0,149909
128,0,649,38,1789,150109
11,0,0,33,0,150109
12,0,0,0,0,150110
13,0,649,38,1789,150110
14,1793,27,0,0,150110
15,0,0,146,0,150110
128,0,649,38,1789,150310
11,0,0,4,65524,150311
12,0,0,0,0,150311
13,0,649,38,1789,150311
14,1794,27,0,0,150312
15,0,0,143,0,150312
128,0,649,38,1789,150511
11,0,0,65534,65517,150512
12,0,0,0,0,150512
13,0,649,38,1789,150512
14,1794,27,0,0,150512
15,0,0,137,0,150513
128,0,649,38,1789,150713
11,0,0,10,65531,150713
12,0,0,0,0,150713
13,0,649,38,1789,150714
14,1794,27,0,0,150714
15,0,0,136,0,150714
128,1794,27,0,0,150914
11,0,0,65534,5,150914
12,0,0,0,0,150915
13,0,649,38,1789,150915
14,1794,27,0,0,150915
15,0,0,134,0,150915
128,0,649,38,1789,151114
11,0,0,1,65527,151114
12,0,0,0,0,151114
13,0,649,37,1789,151115
14,1794,27,0,0,151115
15,0,0,145,0,151115
128,0,649,37,1789,151315
11,0,0,65531,8,151315
12,0,0,0,0,151316
13,0,649,37,1789,151316
14,1794,27,0,0,151316
15,0,0,143,0,151316
128,0,649,37,1789,151518
11,0,0,10,65525,151518
12,0,0,0,0,151518
13,0,649,37,1789,151518
14,1793,27,0,0,151519
15,0,0,139,0,151519
128,0,649,37,1789,151719
11,0,0,7,65534,151719
12,0,0,0,0,151719
13,0,649,37,1789,151720
14,1794,27,0,0,151720
15,0,0,148,0,151720
128,1794,27,0,0,151920
11,0,0,65511,20,151920
12,0,0,0,0,151921
13,0,649,37,1790,151921
14,1795,27,0,0,151921
15,0,0,145,0,151921
128,0,649,37,1790,152120
11,0,0,25,65513,152120
12,0,0,0,0,152121
13,0,649,37,1789,152121
14,1794,27,0,0,152121
15,0,0,148,0,152121
128,0,649,37,1789,152321
11,0,0,21,65521,152322
12,0,0,0,0,152322
susp 1034,1032,139991 
susp 1015,1054,140091 
susp 1041,999,140191 
susp 1044,1006,140291 
susp 1023,1076,140391 
susp 1006,1053,140491 
susp 1019,1066,140591 
susp 1048,1006,140691 
susp 1051,1012,140791 
susp 1023,1056,140891 
susp 999,1043,140991 
susp 1051,1010,141091 
susp 1044,1006,141191 
susp 984,1022,141291 
susp 1030,1012,141391 
susp 1012,1062,141491 
susp 1003,1040,141591 
susp 992,1035,141691 
susp 1022,1072,141791 
susp 1067,1029,141891 
susp 1017,1054,141991 
susp 1023,1066,142091 
susp 1072,1021,142191 
susp 1019,1065,142291 
susp 1072,1021,142391 
susp 1018,1025,142491 
susp 1017,1059,142591 
susp 1006,1049,142691 
susp 1015,1058,142791 
susp 1015,977,142891 
susp 1025,1055,142991 
susp 1033,1075,143091 
susp 1007,1050,143191 
susp 1013,1036,143291 
susp 1019,1061,143391 
susp 1024,1028,143491 
susp 1012,1052,143591 
susp 1001,1044,143691 
susp 1030,1030,143791 
susp 1044,997,143891 
susp 1017,1064,143991 
susp 1064,1014,144091 
susp 1014,1047,144191 
susp 1028,1028,144291 
susp 1019,1055,144391 
susp 994,1042,144491 
susp 1000,1043,144591 
susp 1025,1061,144691 
susp 1053,1007,144791 
susp 1012,1058,144891 
susp 1072,1023,144990 
susp 1017,1058,145090 
susp 1046,1013,145190 
susp 1006,1038,145290 
susp 1065,1014,145390 
susp 1034,1071,145490 
susp 1018,1059,145590 
susp 1007,1056,145690 
susp 1029,992,145790 
susp 1015,1052,145890 
susp 1026,1055,145990 
susp 1043,1003,146090 
susp 1006,1032,146190 
susp 1051,1004,146290 
susp 1055,1015,146390 
susp 1056,1022,146490 
susp 1054,1011,146590 
susp 989,1040,146690 
susp 992,1033,146790 
susp 1038,1077,146890 
susp 1049,1005,146990 
susp 1017,1052,147090 
susp 1053,1006,147190 
susp 1056,1010,147290 
susp 1017,1054,147390 
susp 1074,1022,147490 
susp 999,1024,147590 
susp 991,1040,147690 
susp 1003,1042,147790 
susp 1054,1017,147890 
susp 1028,1068,147990 
susp 1028,1006,148090 
susp 1066,1017,148190 
susp 1006,1063,148290 
susp 1070,1037,148390 
susp 1046,1008,148490 
susp 1052,1017,148590 
susp 1050,1009,148690 
susp 1010,1052,148790 
susp 1047,1021,148890 
susp 1057,1019,148990 
susp 1001,1034,149090 
susp 1019,1045,149190 
susp 1007,1057,149290 
susp 1032,1024,149390 
susp 1051,1015,149490 
susp 1044,1004,149590 
susp 1048,1004,149690 
susp 1056,1012,149790 
susp 1016,1041,149890 
susp 1024,1014,149990 
susp 1041,997,150090 
susp 1056,1010,150190 
susp 1045,1005,150290 
susp 1028,1005,150390 
susp 1050,1011,150490 
susp 1011,1059,150590 
susp 1022,1072,150690 
susp 1019,1063,150790 
susp 1023,1079,150890 
susp 1050,1012,150990 
susp 1067,1028,151090 
susp 1075,1034,151190 
susp 1021,1056,151290 
susp 1033,1012,151390 
susp 1006,1058,151490 
susp 986,1028,151590 
susp 1010,1043,151690 
susp 1029,1030,151790 
susp 1057,1016,151890 
susp 1035,1033,151990 
susp 1040,993,152090 
susp 1033,1021,152190 
susp 1010,1057,152290 
susp 1035,1033,152390 
susp 1011,1043,152490 
susp 985,1024,152590 
susp 1057,1015,152690 
susp 1023,1079,152790 
susp 1045,1009,152890 
susp 1019,1051,152990 
susp 988,1032,153090 
susp 985,1023,153190 
susp 994,1041,153290 
susp 1042,1009,153390 
susp 1024,1016,153490 
susp 1054,1021,153590 
susp 1057,1014,153690 
susp 1028,1006,153790 
susp 1042,1000,153890 
susp 1044,1007,153990 
susp 1024,978,154090 
susp 1028,1024,154190 
susp 1013,1025,154290 
susp 1048,1020,154390 
susp 1051,1006,154490 
susp 1056,1006,154590 
susp 1013,1058,154690 
susp 1025,1028,154790 
susp 998,1042,154890 
susp 1035,1070,154990 
susp 1024,1055,155090 
susp 1010,1050,155190 
susp 995,1048,155290 
susp 1015,1040,155390 
susp 1053,1021,155490 
susp 1042,1002,155590 
susp 1001,1048,155690 
susp 1057,1016,155790 
susp 1019,1058,155890 
susp 1053,1005,155990 
susp 990,1034,156090 
susp 1038,1009,156190 
susp 1064,1021,156290 
susp 1013,1058,156390 
susp 1016,1025,156490 
susp 1030,1069,156590 
susp 997,1041,156690 
susp 1054,1005,156790 
susp 1060,1013,156890 
susp 1072,1021,156990 
susp 1038,1071,157090 
susp 1020,1026,157190 
susp 1064,1019,157290 
susp 1003,1044,157390 
susp 1011,1044,157490 
susp 1017,1052,157590 
susp 1004,1026,157690 
susp 1032,1069,157790 
susp 1061,1019,157890 
susp 1039,1010,157990 
susp 1060,1018,158090 
susp 1033,1001,158190 
susp 1026,1054,158290 
susp 1062,1020,158390 
susp 1047,1003,158490 
susp 1072,1023,158590 
susp 1044,1009,158690 
susp 1063,1014,158790 
susp 1028,1068,158890 
susp 1056,1006,158990 
susp 1048,1007,159090 
susp 1046,1006,159190 
susp 1049,1004,159290 
susp 1020,1027,159390 
susp 991,1041,159490 
susp 996,1031,159590 
susp 1044,1002,159690 
susp 1041,997,159790 
susp 1065,1014,159890 
14,1794,27,0,0,153462
15,0,0,142,0,153462
15,0,0,140,0,153462
128,1794,27,0,0,153530
11,0,0,0,65531,153531
12,0,0,0,0,153531
13,0,649,37,1789,153531
14,1794,27,0,0,153531
15,0,0,142,0,153532
128,0,649,37,1789,153732
11,0,0,4,65523,153732
12,0,0,0,0,153732
13,0,649,37,1789,153732
14,1794,27,0,0,153733
15,0,0,146,0,153733
128,1794,27,0,0,153933
11,0,0,65515,6,153933
12,0,0,0,0,153934
13,0,649,37,1789,153934
14,1794,27,0,0,153934
15,0,0,139,0,153934
128,0,649,37,1789,154134
11,0,0,18,65524,154134
12,0,0,0,0,154135
13,0,649,37,1790,154135
14,1794,27,0,0,154135
15,0,0,140,0,154135
128,0,649,37,1790,154336
11,0,0,9,65526,154336
12,0,0,0,0,154336
13,0,649,37,1789,154336
14,1793,27,0,0,154337
15,0,0,140,0,154337
128,0,649,37,1789,154537
11,0,0,65522,10,154537
12,0,0,0,0,154537
13,0,649,37,1789,154538
14,1793,27,0,0,154538
15,0,0,137,0,154538
128,0,649,37,1789,154738
11,0,0,65515,27,154739
12,0,0,0,0,154739
13,0,649,36,1789,154739
14,1794,27,0,0,154739
15,0,0,137,0,154740
128,1794,27,0,0,154940
11,0,0,6,65534,154940
12,0,0,0,0,154940
13,0,649,37,1789,154940
14,1794,27,0,0,154940
15,0,0,145,0,154941
128,0,649,37,1789,155141
11,0,0,65534,0,155141
12,0,0,0,0,155141
13,0,649,37,1789,155141
14,1794,27,0,0,155142
15,0,0,143,0,155142
128,0,649,37,1789,155342
11,0,0,65526,1,155342
12,0,0,0,0,155343
13,0,649,36,1790,155343
14,1795,27,0,0,155343
15,0,0,139,0,155343
55,185,185,187,184,185,185,0,0,155521
52,186,185,185,183,186,187,0,0,155532
128,0,0,139,0,155543
11,0,0,65532,8,155544
54,186,187,182,181,186,184,0,0,155544
12,0,0,0,0,155544
13,0,649,37,1789,155544
14,1794,27,0,0,155545
15,0,0,137,0,155545
53,186,190,186,185,188,187,0,0,155555
51,0,182,194,188,0,0,0,0,155566
50,120,231,232,230,231,104,25,43,155569
128,48826,47546,48060,0,155743
11,0,0,14,65517,155743
12,0,0,0,0,155744
13,0,649,36,1790,155744
14,1795,27,0,0,155744
15,0,0,140,0,155744
128,1795,27,0,0,155946
11,0,0,65535,0,155946
12,0,0,0,0,155946
13,0,649,36,1790,155946
14,1794,27,0,0,155947
15,0,0,140,0,155947
123,24,23,25,0,0,0,0,0,155955
128,6425,25,6375,6168,156145
11,0,0,65535,0,156146
12,0,0,0,0,156146
13,0,649,36,1789,156146
14,1794,27,0,0,156146
15,0,0,140,0,156147
128,0,649,36,1789,156348
11,0,0,33,65523,156348
12,0,0,0,0,156348
13,0,649,36,1790,156349
14,1794,27,0,0,156349
15,0,0,133,0,156349
128,0,649,36,1790,156549
11,0,0,65530,0,156549
12,0,0,0,0,156549
13,0,649,36,1790,156550
14,1794,27,0,0,156550
15,0,0,142,0,156550
128,0,649,36,1790,156750
11,0,0,24,65524,156750
12,0,0,0,0,156750
13,0,649,36,1789,156751
14,1794,27,0,0,156751
15,0,0,142,0,156751
128,1794,27,0,0,156951
11,0,0,65527,9,156951
12,0,0,0,0,156952
13,0,649,36,1789,156952
14,1794,27,0,0,156952
15,0,0,139,0,156952
128,0,649,36,1789,157152
11,0,0,12,65533,157152
12,0,0,0,0,157153
13,0,649,36,1789,157153
14,1794,27,0,0,157153
15,0,0,140,0,157153
128,0,649,36,1789,157353
11,0,0,21,65522,157354
12,0,0,0,0,157354
13,0,649,36,1789,157354
14,1794,27,0,0,157354
15,0,0,136,0,157355
128,0,649,36,1789,157554
11,0,0,18,65531,157555
12,0,0,0,0,157555
13,0,649,36,1789,157555
14,1794,27,0,0,157555
15,0,0,139,0,157556
128,0,649,36,1789,157754
11,0,0,13,65525,157755
12,0,0,0,0,157755
13,0,649,36,1790,157755
14,1794,27,0,0,157755
15,0,0,143,0,157756
128,1794,27,0,0,157957
11,0,0,0,65534,157957
12,0,0,0,0,157958
13,0,649,36,1789,157958
14,1795,27,0,0,157958
15,0,0,139,0,157958
128,0,649,36,1789,158158
11,0,0,3,14,158158
12,0,0,0,0,158159
13,0,649,37,1788,158159
14,1794,27,0,0,158159
15,0,0,146,0,158159
128,0,649,37,1788,158359
11,0,0,1,65526,158359
12,0,0,0,0,158360
13,0,649,37,1789,158360
14,1794,27,0,0,158360
15,0,0,140,0,158360
128,0,649,37,1789,158560
11,0,0,16,65508,158561
12,0,0,0,0,158561
13,0,649,37,1790,158561
14,1794,27,0,0,158561
15,0,0,149,0,158562
55,185,185,187,184,185,185,0,0,158638
52,186,185,185,183,186,187,0,0,158649
54,186,187,182,181,186,184,0,0,158661
53,186,190,186,185,188,187,0,0,158672
51,0,182,194,188,0,0,0,0,158683
50,120,231,232,230,231,104,25,43,158686
128,48826,47546,48060,0,158762
11,0,0,1,65526,158762
12,0,0,0,0,158762
13,0,649,37,1789,158762
14,1794,27,0,0,158763
15,0,0,145,0,158763
128,1794,27,0,0,158963
11,0,0,15,65532,158963
12,0,0,0,0,158963
13,0,649,37,1789,158963
14,1794,27,0,0,158964
15,0,0,137,0,158964
123,24,23,25,0,0,0,0,0,159073
128,6426,25,6375,6168,159164
11,0,0,65530,7,159164
12,0,0,0,0,159164
13,0,649,37,1790,159164
14,1795,27,0,0,159165
15,0,0,136,0,159165
128,0,649,37,1790,159365
11,0,0,65524,24,159365
12,0,0,0,0,159365
13,0,649,37,1789,159366
14,1794,27,0,0,159366
15,0,0,137,0,159366
128,0,649,37,1789,159566
11,0,0,65524,0,159566
12,0,0,0,0,159567
13,0,649,37,1789,159567
14,1794,27,0,0,159567
15,0,0,136,0,159567
128,0,649,37,1789,159767
11,0,0,26,65521,159767
12,0,0,0,0,159768
13,0,649,36,1790,159768
14,1794,27,0,0,159768
