11,0,0,16,9,689074
12,0,0,0,0,689074
13,0,649,41,1599,689075
14,1604,32,0,0,689075
15,0,0,142,0,689075
128,0,649,41,1599,689275
11,0,0,16,1,689275
12,0,0,0,0,689275
13,0,649,41,1599,689275
14,1603,32,0,0,689276
15,0,0,143,0,689276
55,149,149,149,148,149,148,0,0,689278
52,140,147,145,143,143,146,0,0,689373
54,139,141,142,140,142,142,0,0,689468
128,38293,38037,38037,0,689475
11,0,0,17,1,689476
12,0,0,0,0,689476
13,0,649,42,1599,689476
14,1604,32,0,0,689476
15,0,0,140,0,689477
53,144,143,147,146,88,205,0,0,689564
51,0,122,148,146,145,145,0,0,689659
128,36752,37523,52568,0,689676
11,0,0,26,65534,689677
12,0,0,0,0,689677
13,0,649,41,1599,689677
14,1605,32,0,0,689677
15,0,0,140,0,689678
128,0,649,41,1599,689877
11,0,0,3,65534,689877
12,0,0,0,0,689878
13,0,649,41,1600,689878
14,1604,32,0,0,689878
15,0,0,146,0,689878
123,29,28,29,0,0,0,0,0,690065
128,7453,29,7377,7196,690078
11,0,0,15,1,690078
12,0,0,0,0,690079
13,0,649,41,1599,690079
14,1604,32,0,0,690079
15,0,0,143,0,690079
128,0,649,41,1599,690279
11,0,0,65523,65521,690279
12,0,0,0,0,690279
13,0,649,41,1599,690280
14,1605,32,0,0,690280
15,0,0,143,0,690280
128,0,649,41,1599,690480
11,0,0,15,1,690480
12,0,0,0,0,690480
13,0,649,41,1600,690481
14,1605,32,0,0,690481
15,0,0,146,0,690481
128,1605,32,0,0,690681
11,0,0,24,65534,690681
12,0,0,0,0,690681
13,0,649,41,1600,690682
14,1604,32,0,0,690682
15,0,0,142,0,690682
128,0,649,41,1600,690882
11,0,0,0,65534,690882
12,0,0,0,0,690882
13,0,649,41,1600,690883
14,1604,32,0,0,690883
15,0,0,146,0,690883
128,0,649,41,1600,691083
11,0,0,12,65530,691083
12,0,0,0,0,691084
13,0,649,41,1600,691084
14,1604,32,0,0,691084
15,0,0,146,0,691084
128,0,649,41,1600,691284
11,0,0,65526,65521,691284
12,0,0,0,0,691284
13,0,649,41,1599,691285
14,1604,32,0,0,691285
15,0,0,145,0,691285
128,0,649,41,1599,691485
11,0,0,65526,65521,691485
12,0,0,0,0,691485
13,0,649,41,1599,691486
14,1604,32,0,0,691486
15,0,0,145,0,691486
55,149,149,149,148,149,148,0,0,691550
52,140,147,145,143,143,146,0,0,691645
128,38293,38037,38037,0,691686
11,0,0,65515,65533,691686
12,0,0,0,0,691687
13,0,649,41,1599,691687
14,1604,32,0,0,691687
15,0,0,143,0,691687
54,138,141,142,140,142,142,0,0,691740
53,144,143,147,146,88,204,0,0,691836
128,0,0,143,0,691887
11,0,0,65529,8,691887
12,0,0,0,0,691888
13,0,649,41,1599,691888
14,1605,32,0,0,691888
15,0,0,143,0,691888
51,0,122,148,146,145,145,0,0,691931
50,170,206,207,204,209,99,28,43,691949
128,0,0,143,0,692088
11,0,0,23,7,692088
12,0,0,0,0,692089
13,0,649,41,1600,692089
14,1605,32,0,0,692089
15,0,0,143,0,692089
128,0,649,41,1600,692289
11,0,0,23,7,692289
12,0,0,0,0,692289
13,0,649,41,1599,692290
14,1604,32,0,0,692290
15,0,0,145,0,692290
123,29,28,29,0,0,0,0,0,692338
128,7453,29,7377,7196,692490
11,0,0,7,9,692490
12,0,0,0,0,692490
13,0,649,41,1600,692491
14,1605,32,0,0,692491
15,0,0,146,0,692491
128,1605,32,0,0,692691
11,0,0,23,7,692691
12,0,0,0,0,692691
13,0,649,41,1600,692691
14,1605,32,0,0,692692
15,0,0,145,0,692692
128,0,649,41,1600,692892
11,0,0,7,3,692892
12,0,0,0,0,692892
13,0,649,41,1600,692892
14,1605,32,0,0,692893
15,0,0,145,0,692893
128,0,649,41,1600,693093
11,0,0,12,65520,693093
12,0,0,0,0,693093
13,0,649,41,1599,693094
14,1604,32,0,0,693094
15,0,0,142,0,693094
128,0,649,41,1599,693294
11,0,0,10,65528,693294
$GPGGA,170013.000,3844.2552,N,00908.2281,W,$GPVTG,39.95,T,,M,0.01,N,0.02,K,656967

$GPGGA,170014.000,3844.2552,N,009,$GPVTG,12.66,T,,M,0.01,N,0.02,K,657744

$GPGGA,170015.000,3844.2552,N,00908.2281,W,$GPVTG,45.71,T,,M,0.01,N,0.01,K,658886

$GPGGA,170017.000,$GPVTG,241.94,T,,M,0.00,N,0.01,K,660782

$GPGGA,170018.000,3844.2552,N,00908.2281,W,$GPVTG,222.54,T,,M,0.01,N,0.01,K,661897

$GPGGA,170019.000,3844.2552,N,00908.2281,W,$GPVTG,16.64,T,,M,0.00,N,0.00,K,662965

$GPGGA,170022.000,3844.2552,N,00908.2281,W,$GPVTG,334.14,T,,M,0.01,N,0.02,K,666001

$GPGGA,170024.000,3844.2552,N,00908.2281,W,$GPVTG,215.98,T,,M,0.01,N,0.02,K,667843

$GPGGA,170025.000,3844.2552,N,00908.2281,W,$GPVTG,193.52,T,,M,0.01,N,0.03,K,668941

$GPGGA,170027.000,3844.2552,N,00908.2281,W,$GPVTG,194.90,T,,M,0.02,N,0.03,K,670821

$GPGGA,170028.000,3844.2552,N,00908.2281,W,$GPVTG,71.42,T,,M,0.01,N,0.01,K,671944

$GPGGA,170029.000,3844.2552,N,00908.2281,W,$GPVTG,57.18,T,,M,0.01,N,0.03,K,673104

$GPGGA,170031.000,3844.2552,N,00908.2281,W,$GPVTG,47.98,T,,M,0.01,N,0.02,K,674158

$GPGGA,170031.000,3844.2552,N,00908.2281,W,$GPVTG,47.98,T,,M,0.01,N,0.02,K,674988

$GPGGA,170032.000,3844.2552,N,00908.2281,W,$GPVTG,38.71,T,,M,0.01,N,0.01,K,676092

$GPGGA,170033.000,3844.2552,N,009,$GPVTG,38.27,T,,M,0.00,N,0.00,K,676831

$GPGGA,170034.000,3844.2552,N,00908.2281,W,$GPVTG,37.36,T,,M,0.01,N,0.01,K,677949

$GPGGA,170035.000,3844.2552,N,00908.2281,W,$GPVTG,34.19,T,,M,0.01,N,0.02,K,679055

$GPGGA,170037.000,3844.2552,N,00908.2281,W,$GPVTG,243.58,T,,M,0.01,N,0.02,K,680942

$GPGGA,170038.000,3844.2552,N,00908.2281,W,$GPVTG,226.40,T,,M,0.01,N,0.01,K,682086

$GPGGA,170041.000,3844.2552,N,00908.2281,W,$GPVTG,52.17,T,,M,0.01,N,0.01,K,684726

$GPGGA,170041.000,3844.2552,N,00908.2281,W,$GPVTG,52.17,T,,M,0.01,N,0.01,K,685043

$GPGGA,170043.000,3844.2552,N,00908.2281,W,$GPVTG,59.48,T,,M,0.01,N,0.02,K,686971

$GPGGA,170044.000,3844.2552,N,00908.2281,W,$GPVTG,236.69,T,,M,0.01,N,0.02,K,688061

$GPGGA,170046.000,3844.2552,N,00908.2281,W,$GPVTG,238.98,T,,M,0.01,N,0.02,K,689989

$GPGGA,170047.000,3844.2552,N,00908.2281,W,$GPVTG,280.38,T,,M,0.00,N,0.01,K,691042

$GPGGA,170048.000,3844.2552,N,00908.2281,W,$GPVTG,84.47,T,,M,0.00,N,0.01,K,692137

$GPGGA,170049.000,3844.2552,N,00908.2281,W,$GPVTG,61.34,T,,M,0.01,N,0.02,K,692939

$GPGGA,170051.000,3844.2551,N,00908.2281,W,$GPVTG,63.12,T,,M,0.01,N,0.02,K,695154

$GPGGA,170052.000,3844.2551,N,00908.228,$GPVTG,44.29,T,,M,0.03,N,0.05,K,695995

susp 1037,1009,679957 
susp 1040,990,680057 
susp 1040,1039,680157 
susp 1034,973,680257 
susp 1013,1009,680357 
susp 1034,976,680457 
susp 1057,1079,680557 
susp 1057,1079,680657 
susp 1016,1000,680757 
susp 1030,976,680857 
susp 1048,985,680957 
susp 1019,1058,681057 
susp 1028,1075,681157 
susp 1035,1077,681257 
susp 1015,1066,681357 
susp 1044,1082,681457 
susp 1040,1020,681557 
susp 1060,1092,681657 
susp 1036,986,681757 
susp 1073,1014,681857 
susp 1029,1075,681957 
susp 1033,950,682057 
susp 1057,1057,682157 
susp 1044,1060,682257 
susp 1020,1132,682357 
susp 1035,971,682457 
susp 1009,1002,682557 
susp 1068,1039,682657 
susp 1045,994,682757 
susp 1024,1064,682857 
susp 1021,1108,682957 
susp 1007,998,683057 
susp 1042,1055,683157 
susp 1048,1009,683257 
susp 1059,1122,683357 
susp 1044,1083,683457 
susp 1019,965,683557 
susp 1011,1031,683657 
susp 1046,998,683757 
susp 1023,1053,683857 
susp 1056,1084,683957 
susp 1025,1060,684057 
susp 1028,1067,684157 
susp 1014,992,684257 
susp 1039,1025,684357 
susp 1032,1068,684457 
susp 1012,972,684557 
susp 1030,997,684657 
susp 1017,1068,684757 
susp 1028,1059,684857 
susp 1058,1062,684957 
susp 999,1028,685057 
susp 1007,1035,685157 
susp 1029,1061,685257 
susp 1032,1010,685357 
susp 1064,1094,685457 
susp 1020,1054,685557 
susp 1017,997,685657 
susp 1010,1040,685757 
susp 1039,989,685857 
susp 1026,993,685957 
susp 1034,1074,686057 
susp 1046,1019,686157 
susp 1013,976,686257 
susp 1011,1028,686357 
susp 1018,971,686457 
susp 1051,1076,686557 
susp 1033,983,686657 
susp 1033,989,686757 
susp 1024,1034,686857 
susp 1044,1000,686957 
susp 1036,991,687057 
susp 1050,1068,687157 
susp 1056,1079,687257 
susp 1045,1006,687357 
susp 1045,1101,687457 
susp 1072,1014,687557 
susp 1041,1001,687657 
susp 1004,1042,687757 
susp 993,910,687857 
susp 1030,981,687957 
susp 1022,1002,688057 
susp 1015,1035,688157 
susp 1017,1056,688257 
susp 1006,1033,688357 
susp 1038,988,688457 
susp 1026,1058,688557 
susp 1041,1096,688657 
susp 1002,938,688757 
susp 1041,1056,688857 
susp 1040,991,688956 
susp 1001,924,689056 
susp 1042,1081,689156 
susp 1037,951,689256 
susp 1062,1100,689356 
susp 1017,1037,689456 
susp 1041,994,689556 
susp 1036,1057,689656 
susp 1038,1067,689756 
susp 1054,957,689856 
susp 1021,1044,689956 
susp 1038,1038,690056 
susp 1013,998,690156 
susp 1073,1013,690256 
susp 1000,1016,690356 
susp 1044,1042,690456 
susp 1009,1021,690556 
susp 1024,978,690656 
susp 1066,1067,690756 
susp 987,1038,690856 
susp 1035,1064,690956 
susp 1046,1057,691056 
susp 1044,1029,691156 
susp 1024,1072,691256 
susp 1005,1015,691356 
susp 1061,973,691456 
susp 1004,1072,691556 
susp 1063,1022,691656 
susp 1009,1037,691756 
susp 1056,1022,691856 
susp 1054,1078,691956 
susp 996,1056,692056 
susp 1060,1099,692156 
susp 1058,1121,692256 
susp 1051,989,692356 
susp 1048,1062,692456 
susp 1035,986,692556 
susp 1001,1070,692656 
susp 1055,1012,692756 
susp 1022,1081,692856 
susp 1056,1051,692956 
susp 1045,1090,693056 
susp 1036,1003,693156 
susp 1011,1037,693256 
susp 1046,999,693356 
susp 1062,1019,693456 
susp 1029,994,693556 
susp 1004,1019,693656 
susp 1026,1022,693756 
susp 1006,1039,693856 
susp 1034,927,693956 
susp 1002,1102,694056 
susp 1048,1007,694156 
susp 1104,999,694256 
susp 1031,999,694356 
susp 1021,1057,694456 
susp 1041,1071,694556 
susp 1041,1024,694656 
susp 1051,1026,694756 
susp 1028,985,694856 
susp 1055,948,694956 
susp 1020,1048,695056 
susp 1036,985,695156 
susp 1009,1125,695256 
susp 1051,994,695356 
susp 1026,1052,695456 
susp 1020,1034,695556 
susp 1036,993,695656 
susp 1080,1109,695756 
susp 1038,1002,695856 
susp 1018,982,695956 
susp 1039,1064,696056 
susp 1046,1011,696156 
susp 1024,988,696256 
susp 1027,978,696356 
susp 1026,1001,696456 
susp 1049,1078,696556 
susp 983,1024,696656 
susp 1004,992,696756 
susp 1033,1056,696856 
susp 1058,1007,696956 
susp 1026,1001,697056 
susp 1010,1049,697156 
susp 1046,998,697256 
susp 1049,1090,697356 
susp 1026,1002,697456 
susp 1020,1033,697556 
susp 1017,977,697656 
susp 1022,1053,697756 
susp 1016,1058,697856 
susp 1039,1075,697956 
susp 1003,987,698056 
susp 1056,1084,698156 
susp 1003,963,698256 
susp 1040,988,698356 
susp 1009,984,698456 
susp 1034,991,698556 
susp 1013,979,698656 
susp 1025,964,698756 
susp 1025,1002,698856 
susp 1024,1002,698956 
susp 1020,1048,699056 
susp 1037,996,699156 
susp 1041,989,699256 
susp 1009,1058,699356 
susp 1036,986,699456 
susp 1049,998,699556 
susp 993,976,699656 
susp 1056,1086,699756 
susp 1032,1061,699856 
13,0,649,41,1599,694402
14,1604,32,0,0,694402
15,0,0,139,0,694402
128,0,649,41,1599,694499
11,0,0,65527,65527,694499
12,0,0,0,0,694500
13,0,649,41,1599,694500
14,1604,32,0,0,694500
15,0,0,136,0,694501
123,29,28,29,0,0,0,0,0,694610
128,7453,29,7377,7196,694700
11,0,0,65524,9,694700
12,0,0,0,0,694701
13,0,649,41,1599,694701
14,1603,32,0,0,694701
15,0,0,139,0,694701
128,0,649,41,1599,694901
11,0,0,65527,65527,694901
12,0,0,0,0,694902
13,0,649,41,1599,694902
14,1604,32,0,0,694902
15,0,0,142,0,694902
128,0,649,41,1599,695102
11,0,0,5,3,695102
12,0,0,0,0,695103
13,0,649,41,1599,695103
14,1604,32,0,0,695103
15,0,0,145,0,695103
128,0,649,41,1599,695303
11,0,0,7,4,695303
12,0,0,0,0,695303
13,0,649,41,1600,695304
14,1604,32,0,0,695304
15,0,0,145,0,695304
128,0,649,41,1600,695504
11,0,0,22,7,695504
12,0,0,0,0,695504
13,0,649,41,1599,695505
14,1605,32,0,0,695505
15,0,0,142,0,695505
128,1605,32,0,0,695705
11,0,0,65521,65531,695705
12,0,0,0,0,695705
13,0,649,41,1599,695706
14,1604,32,0,0,695706
15,0,0,143,0,695706
128,0,649,41,1599,695906
11,0,0,7,4,695906
12,0,0,0,0,695906
13,0,649,41,1600,695906
14,1604,32,0,0,695907
15,0,0,145,0,695907
55,149,149,149,148,149,148,0,0,696094
128,1604,32,0,0,696107
11,0,0,65528,1,696107
12,0,0,0,0,696107
13,0,649,41,1599,696108
14,1604,32,0,0,696108
15,0,0,148,0,696108
52,140,147,145,143,143,146,0,0,696190
54,138,141,142,140,142,142,0,0,696285
128,0,0,148,0,696308
11,0,0,25,65531,696308
12,0,0,0,0,696308
13,0,649,41,1599,696308
14,1605,32,0,0,696309
15,0,0,148,0,696309
53,144,143,147,146,88,204,0,0,696380
51,0,122,148,146,145,145,0,0,696475
50,170,206,207,204,209,99,28,43,696494
128,36752,37523,52312,0,696509
11,0,0,2,65523,696509
12,0,0,0,0,696509
13,0,649,41,1599,696509
14,1604,32,0,0,696510
15,0,0,140,0,696510
128,1604,32,0,0,696710
11,0,0,7,2,696710
12,0,0,0,0,696710
13,0,649,41,1600,696710
14,1604,32,0,0,696711
15,0,0,148,0,696711
123,29,28,29,0,0,0,0,0,696883
128,7453,29,7377,7196,696911
11,0,0,40,65535,696911
12,0,0,0,0,696911
13,0,649,41,1600,696911
14,1605,32,0,0,696912
15,0,0,149,0,696912
128,0,649,41,1600,697365
11,0,0,0,65531,697366
15,0,0,140,0,697366
128,0,649,41,1600,697514
11,0,0,9,10,697514
12,0,0,0,0,697514
13,0,649,41,1600,697515
14,1604,32,0,0,697515
15,0,0,146,0,697515
128,1604,32,0,0,697715
11,0,0,34,2,697715
12,0,0,0,0,697715
13,0,649,41,1600,697715
14,1605,32,0,0,697716
15,0,0,148,0,697716
128,0,649,41,1600,697916
11,0,0,4,65532,697916
12,0,0,0,0,697916
13,0,649,41,1599,697917
14,1604,32,0,0,697917
15,0,0,149,0,697917
128,0,649,41,1599,698117
11,0,0,65516,65531,698117
12,0,0,0,0,698117
13,0,649,41,1599,698118
14,1604,32,0,0,698118
15,0,0,139,0,698118
128,0,649,41,1599,698318
11,0,0,17,0,698318
12,0,0,0,0,698318
13,0,649,41,1600,698318
14,1605,32,0,0,698319
15,0,0,148,0,698319
55,149,149,149,148,149,148,0,0,698369
52,140,147,145,143,143,146,0,0,698464
128,0,0,148,0,698519
11,0,0,15,8,698519
12,0,0,0,0,698519
13,0,649,41,1600,698519
14,1605,32,0,0,698520
15,0,0,148,0,698520
54,138,141,142,140,142,142,0,0,698560
53,144,143,147,146,88,204,0,0,698655
128,36234,35982,36494,0,698720
11,0,0,24,5,698720
12,0,0,0,0,698720
13,0,649,41,1600,698720
14,1604,32,0,0,698721
15,0,0,146,0,698721
51,0,122,148,146,145,145,0,0,698750
50,170,206,207,204,209,99,28,43,698768
128,0,0,146,0,698921
11,0,0,65530,0,698921
12,0,0,0,0,698921
13,0,649,41,1599,698921
14,1604,32,0,0,698922
15,0,0,142,0,698922
128,0,649,41,1599,699122
11,0,0,9,2,699122
12,0,0,0,0,699122
13,0,649,41,1599,699122
14,1604,32,0,0,699123
15,0,0,149,0,699123
123,29,28,29,0,0,0,0,0,699157
128,7453,29,7377,7196,699323
11,0,0,6,65529,699323
12,0,0,0,0,699323
13,0,649,41,1599,699323
14,1604,32,0,0,699324
15,0,0,145,0,699324
128,0,649,41,1599,699524
11,0,0,20,5,699524
12,0,0,0,0,699524
13,0,649,41,1600,699524
14,1605,32,0,0,699525
15,0,0,146,0,699525
128,1605,32,0,0,699725
11,0,0,35,8,699725
12,0,0,0,0,699725
13,0,649,41,1600,699726
14,1605,32,0,0,699726
15,0,0,148,0,699726
128,0,649,41,1600,700536
11,0,0,13,65535,700536
15,0,0,139,0,700536
55,149,149,149,148,149,148,0,0,700642
128,0,0,139,0,700730
11,0,0,20,5,700730
12,0,0,0,0,700730
13,0,649,41,1600,700730
14,1605,32,0,0,700731
15,0,0,148,0,700731
52,140,147,145,143,143,146,0,0,700737
54,138,141,142,140,142,142,0,0,700833
53,144,143,147,146,88,204,0,0,700928
128,37772,36753,37519,0,700931
11,0,0,65532,6,700931
12,0,0,0,0,700931
13,0,649,41,1600,700932
14,1604,32,0,0,700932
15,0,0,140,0,700932
51,0,122,148,146,145,145,0,0,701023
50,170,206,207,204,209,99,28,43,701041
128,0,0,140,0,701132
11,0,0,65532,5,701132
12,0,0,0,0,701132
13,0,649,41,1599,701133
14,1604,32,0,0,701133
15,0,0,145,0,701133
128,0,649,41,1599,701333
11,0,0,31,65529,701333
12,0,0,0,0,701333
13,0,649,41,1600,701334
14,1605,32,0,0,701334
15,0,0,142,0,701334
123,29,28,29,0,0,0,0,0,701431
128,7453,29,7377,7196,701534
11,0,0,20,5,701534
12,0,0,0,0,701534
13,0,649,41,1600,701534
14,1604,32,0,0,701535
15,0,0,152,0,701535
128,1604,32,0,0,701735
11,0,0,65525,65535,701735
12,0,0,0,0,701735
13,0,649,41,1600,701735
14,1605,32,0,0,701736
15,0,0,148,0,701736
128,0,649,41,1600,701936
11,0,0,5,65532,701936
12,0,0,0,0,701936
13,0,649,41,1600,701936
14,1605,32,0,0,701937
15,0,0,148,0,701937
128,0,649,41,1600,702137
11,0,0,7,65529,702137
12,0,0,0,0,702137
13,0,649,41,1599,702138
14,1604,32,0,0,702138
15,0,0,148,0,702138
128,0,649,41,1599,702338
11,0,0,12,1,702338
12,0,0,0,0,702338
13,0,649,41,1599,702338
14,1604,32,0,0,702339
15,0,0,145,0,702339
128,0,649,41,1599,702539
11,0,0,4,4,702539
12,0,0,0,0,702539
13,0,649,41,1599,702539
14,1604,32,0,0,702540
15,0,0,151,0,702540
128,1604,32,0,0,702740
11,0,0,2,13,702740
12,0,0,0,0,702740
13,0,649,41,1601,702740
14,1605,32,0,0,702741
15,0,0,154,0,702741
55,149,149,149,148,149,148,0,0,702916
128,1605,32,0,0,702941
11,0,0,5,65531,702941
12,0,0,0,0,702941
13,0,649,41,1600,702941
14,1604,32,0,0,702942
15,0,0,146,0,702942
52,140,147,145,143,143,146,0,0,703011
54,138,141,142,140,142,142,0,0,703107
128,0,0,146,0,703142
11,0,0,65533,65534,703142
12,0,0,0,0,703142
13,0,649,41,1599,703143
14,1605,32,0,0,703143
15,0,0,143,0,703143
53,144,143,147,146,88,204,0,0,703202
51,0,122,148,146,145,145,0,0,703297
50,170,206,207,204,209,99,28,43,703316
128,36752,37523,52312,0,703343
11,0,0,14,65528,703343
12,0,0,0,0,703344
13,0,649,41,1600,703344
14,1604,32,0,0,703344
15,0,0,151,0,703344
128,0,649,41,1600,703544
11,0,0,5,65531,703544
12,0,0,0,0,703545
13,0,649,41,1599,703545
14,1604,32,0,0,703545
128,5,0,0,0,704750
11,0,0,65527,1,704750
12,0,0,0,0,704751
13,0,649,41,1599,704751
14,1605,32,0,0,704751
15,0,0,142,0,704751
128,0,649,41,1599,704951
11,0,0,65534,6,704951
12,0,0,0,0,704952
13,0,649,41,1600,704952
14,1604,32,0,0,704952
15,0,0,146,0,704952
128,0,649,41,1600,705152
11,0,0,65527,65534,705153
12,0,0,0,0,705153
13,0,649,41,1599,705153
14,1604,32,0,0,705153
15,0,0,142,0,705154
55,149,149,149,148,149,148,0,0,705189
52,140,147,145,143,143,146,0,0,705284
128,0,0,142,0,705353
11,0,0,65534,4,705353
12,0,0,0,0,705354
13,0,649,41,1600,705354
14,1604,32,0,0,705354
15,0,0,145,0,705354
54,138,141,142,140,142,142,0,0,705380
53,144,143,147,146,88,204,0,0,705475
128,0,0,145,0,705554
11,0,0,15,65535,705554
12,0,0,0,0,705555
13,0,649,41,1599,705555
14,1605,32,0,0,705555
15,0,0,146,0,705555
51,0,122,148,146,145,145,0,0,705570
50,170,206,207,204,209,99,28,43,705588
128,31232,37524,37265,0,705755
11,0,0,15,65535,705755
12,0,0,0,0,705756
13,0,649,41,1599,705756
14,1603,32,0,0,705756
15,0,0,146,0,705756
128,0,649,41,1599,705956
11,0,0,23,65532,705956
12,0,0,0,0,705957
13,0,649,41,1599,705957
14,1605,32,0,0,705957
15,0,0,143,0,705957
123,29,28,29,0,0,0,0,0,705977
128,7453,29,7377,7196,706157
11,0,0,23,65532,706157
12,0,0,0,0,706158
13,0,649,41,1599,706158
14,1604,32,0,0,706158
15,0,0,149,0,706158
128,0,649,41,1599,706358
11,0,0,25,65534,706358
12,0,0,0,0,706358
13,0,649,41,1599,706359
14,1605,32,0,0,706359
15,0,0,143,0,706359
128,0,649,41,1599,706559
11,0,0,1,65534,706559
12,0,0,0,0,706559
13,0,649,41,1600,706560
14,1605,32,0,0,706560
15,0,0,146,0,706560
128,1605,32,0,0,706760
11,0,0,3,65525,706760
12,0,0,0,0,706760
13,0,649,41,1599,706761
14,1604,32,0,0,706761
15,0,0,142,0,706761
128,0,649,41,1599,706960
11,0,0,1,65534,706961
12,0,0,0,0,706961
13,0,649,41,1599,706961
14,1604,32,0,0,706961
15,0,0,143,0,706962
128,0,649,41,1599,707161
11,0,0,65535,6,707162
12,0,0,0,0,707162
13,0,649,41,1599,707162
14,1604,32,0,0,707163
15,0,0,142,0,707163
128,0,649,41,1599,707363
11,0,0,8,3,707363
12,0,0,0,0,707363
13,0,649,41,1600,707363
14,1605,32,0,0,707364
15,0,0,145,0,707364
55,149,149,149,148,149,148,0,0,707462
52,140,147,145,143,143,146,0,0,707557
128,0,0,145,0,707564
11,0,0,22,65527,707564
12,0,0,0,0,707564
13,0,649,41,1600,707564
14,1604,32,0,0,707565
15,0,0,140,0,707565
54,138,141,142,140,142,142,0,0,707653
53,144,143,147,146,88,204,0,0,707748
128,36234,35982,36494,0,707764
11,0,0,65524,3,707765
12,0,0,0,0,707765
13,0,649,41,1599,707765
14,1604,32,0,0,707766
15,0,0,149,0,707766
51,0,122,148,146,145,145,0,0,707843
50,170,206,207,204,209,99,28,43,707861
128,0,0,149,0,707965
11,0,0,11,3,707966
12,0,0,0,0,707966
13,0,649,41,1601,707966
14,1605,32,0,0,707966
15,0,0,149,0,707967
128,0,649,41,1601,708166
11,0,0,5,65533,708167
12,0,0,0,0,708167
13,0,649,41,1600,708167
14,1605,32,0,0,708168
15,0,0,142,0,708168
123,29,28,29,0,0,0,0,0,708250
128,7453,29,7377,7196,708368
11,0,0,10,12,708368
12,0,0,0,0,708368
13,0,649,41,1599,708368
14,1604,32,0,0,708369
15,0,0,151,0,708369
128,0,649,41,1599,708569
11,0,0,22,5,708569
12,0,0,0,0,708569
13,0,649,41,1600,708569
14,1605,32,0,0,708570
15,0,0,148,0,708570
128,1605,32,0,0,708770
11,0,0,6,2,708770
12,0,0,0,0,708770
13,0,649,41,1599,708770
14,1604,32,0,0,708771
15,0,0,148,0,708771
128,0,649,41,1599,708971
11,0,0,65520,65529,708971
12,0,0,0,0,708971
13,0,649,41,1600,708972
14,1604,32,0,0,708972
15,0,0,140,0,708972
128,0,649,41,1600,709172
11,0,0,65525,8,709172
12,0,0,0,0,709172
13,0,649,41,1600,709173
14,1604,32,0,0,709173
15,0,0,149,0,709173
128,0,649,41,1600,709373
11,0,0,65527,65535,709373
12,0,0,0,0,709373
13,0,649,41,1600,709373
14,1605,32,0,0,709373
15,0,0,148,0,709374
128,0,649,41,1600,709573
11,0,0,17,5,709574
12,0,0,0,0,709574
13,0,649,41,1600,709574
14,1605,32,0,0,709575
15,0,0,151,0,709575
55,149,149,149,148,149,148,0,0,709736
128,0,0,151,0,709775
11,0,0,65531,65531,709775
12,0,0,0,0,709775
13,0,649,41,1599,709775
14,1604,32,0,0,709776
15,0,0,143,0,709776
52,140,147,145,143,143,146,0,0,709831
54,139,141,142,140,142,142,0,0,709926
128,0,0,143,0,709976
11,0,0,65518,65519,709976
12,0,0,0,0,709976
13,0,649,41,1599,709977
14,1605,32,0,0,709977
15,0,0,146,0,709977
53,144,143,147,146,88,204,0,0,710022
51,0,122,148,146,145,145,0,0,710117
50,170,206,207,204,209,99,28,43,710135
128,36752,37523,52312,0,710177
11,0,0,65523,65534,710177
12,0,0,0,0,710177
13,0,649,41,1600,710178
14,1605,32,0,0,710178
15,0,0,146,0,710178
128,0,649,41,1600,710378
11,0,0,8,7,710378
12,0,0,0,0,710379
13,0,649,41,1600,710379
14,1604,32,0,0,710379
15,0,0,152,0,710379
123,29,28,29,0,0,0,0,0,710523
128,7453,29,7377,7196,710579
11,0,0,65533,4,710579
12,0,0,0,0,710580
13,0,649,41,1600,710580
14,1605,32,0,0,710580
15,0,0,148,0,710580
128,1605,32,0,0,710780
11,0,0,65535,65531,710781
12,0,0,0,0,710781
13,0,649,41,1599,710781
14,1604,32,0,0,710781
15,0,0,146,0,710781
128,0,649,41,1599,710981
11,0,0,30,1,710981
12,0,0,0,0,710982
13,0,649,41,1600,710982
14,1605,32,0,0,710982
15,0,0,142,0,710982
128,0,649,41,1600,711182
11,0,0,23,65531,711182
12,0,0,0,0,711183
13,0,649,41,1600,711183
14,1605,32,0,0,711183
15,0,0,149,0,711184
128,0,649,41,1600,711383
11,0,0,65528,65534,711383
12,0,0,0,0,711384
13,0,649,41,1599,711384
14,1604,32,0,0,711384
15,0,0,142,0,711384
128,0,649,41,1599,711584
11,0,0,14,2,711584
12,0,0,0,0,711585
13,0,649,41,1600,711585
14,1604,32,0,0,711585
15,0,0,149,0,711585
128,1604,32,0,0,711785
11,0,0,3,65529,711786
12,0,0,0,0,711786
13,0,649,41,1600,711786
14,1604,32,0,0,711786
15,0,0,146,0,711787
128,0,649,41,1600,711987
11,0,0,10,0,711987
12,0,0,0,0,711987
13,0,649,41,1599,711987
14,1605,32,0,0,711987
15,0,0,146,0,711988
55,149,149,149,148,149,148,0,0,712009
52,140,147,145,143,143,146,0,0,712104
128,0,0,146,0,712188
11,0,0,25,2,712188
12,0,0,0,0,712188
13,0,649,41,1600,712188
14,1605,32,0,0,712189
15,0,0,145,0,712189
54,138,141,142,140,142,142,0,0,712199
53,144,143,147,146,88,204,0,0,712295
128,0,0,145,0,712389
11,0,0,65514,2,712389
12,0,0,0,0,712389
13,0,649,41,1599,712390
14,1604,32,0,0,712390
