13,0,649,42,1601,418724
14,1606,32,0,0,418724
15,0,0,145,0,418724
55,149,150,149,148,150,148,0,0,418868
128,1606,32,0,0,418924
11,0,0,65534,1,418924
12,0,0,0,0,418925
13,0,649,42,1600,418925
14,1605,32,0,0,418925
15,0,0,149,0,418925
52,140,147,145,143,144,147,0,0,418963
54,142,141,142,141,143,142,0,0,419058
128,0,0,149,0,419125
11,0,0,4,8,419125
12,0,0,0,0,419126
13,0,649,42,1602,419126
14,1605,32,0,0,419126
15,0,0,145,0,419126
susp 1027,907,419973 
susp 1030,993,420073 
susp 1047,1050,420173 
susp 1033,972,400275 
susp 1036,996,400375 
susp 1026,984,400475 
susp 1015,957,400575 
susp 1056,997,400675 
susp 1007,1040,400775 
susp 1050,1091,400875 
susp 1049,990,400974 
susp 1053,1084,401074 
susp 1072,1114,401174 
susp 1027,959,401274 
susp 1051,1070,401374 
susp 1035,984,401474 
susp 1019,987,401574 
susp 1036,1078,401674 
susp 1005,974,401774 
susp 1007,961,401874 
susp 1019,1050,401974 
susp 1027,985,402074 
susp 1065,1110,402174 
susp 1024,980,402274 
susp 1036,1064,402374 
susp 1027,1037,402474 
susp 988,921,402574 
susp 1028,1064,402674 
susp 1022,1038,402774 
susp 1086,1116,402874 
susp 1049,1018,402974 
susp 1070,1104,403074 
susp 1078,1124,403174 
susp 1012,1034,403274 
susp 1049,1015,403374 
susp 1072,1096,403474 
susp 1012,1047,403574 
susp 1042,1107,403674 
susp 1009,928,403774 
susp 1100,1126,403874 
susp 1048,981,403974 
susp 1057,1016,404074 
susp 1043,1013,404174 
susp 1015,957,404274 
susp 1007,935,404374 
susp 1038,1064,404474 
susp 1043,1084,404574 
susp 1037,995,404674 
susp 1038,1061,404774 
susp 1037,1066,404874 
susp 1022,1002,404974 
susp 1051,1090,405074 
susp 1008,1048,405174 
susp 990,1033,405274 
susp 1030,1006,405374 
susp 1001,1040,405474 
susp 995,1035,405574 
susp 1020,1030,405674 
susp 1071,1012,405774 
susp 998,1048,405874 
susp 1038,1076,405974 
susp 1047,979,406074 
susp 1016,943,406174 
susp 1047,1084,406274 
susp 1093,1062,406374 
susp 1028,944,406474 
susp 1016,1066,406574 
susp 1038,1110,406674 
susp 1050,1004,406774 
susp 1049,1069,406874 
susp 1029,1046,406974 
susp 1044,993,407074 
susp 1037,985,407174 
susp 1047,1097,407274 
susp 1037,1047,407374 
susp 1056,1004,407474 
susp 1026,968,407574 
susp 1050,1014,407674 
susp 1062,1060,407774 
susp 1019,981,407874 
susp 1061,1012,407974 
susp 1020,1067,408074 
susp 1046,1088,408174 
susp 986,1007,408274 
susp 1006,1115,408374 
susp 1029,1052,408474 
susp 1022,1057,408574 
susp 1004,1044,408674 
susp 1042,1083,408774 
susp 1017,997,408874 
susp 1000,1047,408974 
susp 1024,1072,409074 
susp 1017,1093,409174 
susp 1028,1102,409274 
susp 1085,1068,409374 
susp 1058,1037,409474 
susp 1059,973,409574 
susp 1028,1024,409674 
susp 1031,1002,409774 
susp 1036,1061,409874 
susp 991,994,409974 
susp 1049,1064,410074 
susp 1048,1005,410174 
susp 1023,1066,410274 
susp 1052,1005,410374 
susp 1020,1024,410474 
susp 1031,1067,410574 
susp 1020,1030,410674 
susp 1053,998,410774 
susp 1018,1059,410874 
susp 1011,1009,410974 
susp 1034,1076,411074 
susp 1037,1032,411174 
susp 1078,1004,411274 
susp 1030,1047,411374 
susp 1046,970,411474 
susp 1042,1060,411574 
susp 1044,1024,411674 
susp 1024,1045,411774 
susp 1018,1026,411874 
susp 1056,960,411974 
susp 1036,1065,412074 
susp 1029,1096,412174 
susp 1051,1010,412274 
susp 1051,1200,412374 
susp 1055,1017,412474 
susp 1057,1005,412574 
susp 1040,995,412674 
susp 1050,1018,412774 
susp 1021,1060,412874 
susp 1027,1047,412974 
susp 1010,1046,413074 
susp 1064,1101,413174 
susp 1063,1005,413274 
susp 1021,1067,413374 
susp 1016,948,413474 
susp 1051,1007,413574 
susp 1046,999,413674 
susp 1048,996,413774 
susp 1066,1125,413874 
susp 1043,1006,413974 
susp 1080,1110,414074 
susp 1069,1086,414174 
susp 1045,983,414274 
susp 1040,990,414374 
susp 1009,1049,414474 
susp 1041,996,414574 
susp 1039,1069,414674 
susp 1052,1071,414774 
susp 1015,1040,414874 
susp 1085,1142,414974 
susp 1022,1041,415074 
susp 1045,1078,415174 
susp 1041,1050,415274 
susp 1050,1019,415374 
susp 1037,974,415474 
susp 1038,1058,415574 
susp 1047,997,415674 
susp 1036,991,415774 
susp 1027,1057,415874 
susp 1033,1065,415974 
susp 1035,1031,416074 
susp 1041,985,416174 
susp 1010,995,416274 
susp 1049,1062,416374 
susp 1048,1010,416474 
susp 1030,1000,416574 
susp 1047,1003,416674 
susp 1019,1056,416774 
susp 1056,1098,416874 
susp 1053,1083,416973 
susp 1051,999,417073 
susp 1018,1057,417173 
susp 1040,1070,417273 
susp 999,1034,417373 
susp 1040,996,417473 
susp 1061,1074,417573 
susp 1000,1034,417673 
susp 1030,1047,417773 
susp 1053,1016,417873 
susp 1008,953,417973 
susp 978,914,418073 
susp 1040,1050,418173 
susp 1035,996,418273 
susp 1047,1083,418373 
susp 1042,1097,418473 
susp 1040,1063,418573 
susp 1027,1085,418673 
susp 1032,1047,418773 
susp 1085,981,418873 
susp 1015,1031,418973 
susp 1020,1092,419073 
susp 1019,1043,419173 
susp 1051,1077,419273 
susp 1066,1059,419373 
susp 1032,1057,419473 
susp 1030,1048,419573 
susp 1057,1027,419673 
susp 1034,970,419773 
susp 1049,1093,419873 
51,0,123,149,146,145,145,0,0,420220
50,171,206,207,205,209,100,28,43,420220
15,0,0,148,0,420220
128,31488,37525,37265,0,420858
11,0,0,65512,2,420858
15,0,0,145,0,420858
128,31488,37525,37265,0,420933
11,0,0,2,65535,420934
12,0,0,0,0,420934
13,0,649,42,1601,420934
14,1607,32,0,0,420934
15,0,0,146,0,420935
128,0,649,42,1601,421134
11,0,0,65530,65529,421135
12,0,0,0,0,421135
13,0,649,42,1601,421135
14,1606,32,0,0,421135
15,0,0,145,0,421136
55,149,150,149,148,150,148,0,0,421140
52,140,147,145,143,144,147,0,0,421235
54,142,141,142,141,143,142,0,0,421330
128,38549,38037,38038,0,421335
11,0,0,0,65535,421336
12,0,0,0,0,421336
13,0,649,42,1601,421336
14,1606,32,0,0,421336
15,0,0,146,0,421337
53,144,143,147,146,88,205,0,0,421425
51,0,123,149,146,145,145,0,0,421520
128,0,0,146,0,421536
11,0,0,20,5,421536
12,0,0,0,0,421537
13,0,649,42,1601,421537
14,1605,32,0,0,421537
15,0,0,146,0,421537
50,171,206,207,205,209,100,28,43,421538
128,0,0,146,0,421737
11,0,0,65525,65535,421738
12,0,0,0,0,421738
13,0,649,42,1601,421738
14,1606,32,0,0,421738
15,0,0,145,0,421738
123,29,28,29,0,0,0,0,0,421925
128,7453,29,7377,7196,421938
11,0,0,65510,65531,421938
12,0,0,0,0,421939
13,0,649,41,1600,421939
14,1604,32,0,0,421939
15,0,0,145,0,421939
128,0,649,41,1600,422139
11,0,0,26,11,422139
12,0,0,0,0,422139
13,0,649,42,1601,422140
14,1605,32,0,0,422140
15,0,0,145,0,422140
128,0,649,42,1601,422339
11,0,0,18,14,422340
12,0,0,0,0,422340
13,0,649,42,1600,422340
14,1606,32,0,0,422341
15,0,0,146,0,422341
128,0,649,42,1600,422540
11,0,0,65520,8,422541
12,0,0,0,0,422541
13,0,649,42,1601,422541
14,1606,32,0,0,422542
15,0,0,142,0,422542
128,1606,32,0,0,422741
11,0,0,65529,65532,422742
12,0,0,0,0,422742
13,0,649,42,1601,422742
14,1605,32,0,0,422742
15,0,0,145,0,422742
128,0,649,42,1601,422942
11,0,0,65520,8,422942
12,0,0,0,0,422942
13,0,649,42,1600,422943
14,1605,32,0,0,422943
15,0,0,146,0,422943
128,0,649,42,1600,423143
11,0,0,19,65532,423143
12,0,0,0,0,423143
13,0,649,41,1601,423144
14,1605,32,0,0,423144
15,0,0,143,0,423144
128,0,649,41,1601,423344
11,0,0,12,65526,423344
12,0,0,0,0,423344
13,0,649,41,1601,423345
14,1605,32,0,0,423345
15,0,0,151,0,423345
55,149,150,149,148,150,148,0,0,423407
52,140,147,145,143,144,147,0,0,423503
128,0,0,151,0,423544
11,0,0,9,65535,423545
12,0,0,0,0,423545
13,0,649,41,1601,423545
14,1606,32,0,0,423545
15,0,0,146,0,423546
54,142,141,142,141,143,142,0,0,423598
53,144,143,147,146,88,205,0,0,423693
128,36238,36238,36495,0,423745
11,0,0,7,7,423745
12,0,0,0,0,423746
13,0,649,42,1601,423746
14,1605,32,0,0,423746
15,0,0,145,0,423747
51,0,123,149,146,145,145,0,0,423788
50,171,206,207,205,209,100,28,43,423806
128,0,0,145,0,423946
11,0,0,65512,1,423946
12,0,0,0,0,423947
13,0,649,42,1601,423947
14,1606,32,0,0,423947
15,0,0,146,0,423947
128,0,649,42,1601,424147
11,0,0,9,65535,424147
12,0,0,0,0,424148
13,0,649,42,1601,424148
14,1605,32,0,0,424148
15,0,0,137,0,424148
123,29,28,29,0,0,0,0,0,424194
128,7453,29,7377,7196,424348
11,0,0,65530,65532,424348
12,0,0,0,0,424348
13,0,649,42,1601,424349
14,1605,32,0,0,424349
15,0,0,152,0,424349
128,0,649,42,1601,424549
11,0,0,26,4,424549
12,0,0,0,0,424549
13,0,649,42,1601,424550
14,1606,32,0,0,424550
15,0,0,143,0,424550
128,1606,32,0,0,424750
11,0,0,19,65534,424750
12,0,0,0,0,424750
13,0,649,41,1601,424751
14,1606,32,0,0,424751
15,0,0,152,0,424751
128,0,649,41,1601,424951
11,0,0,41,7,424951
12,0,0,0,0,424951
13,0,649,42,1601,424951
14,1605,32,0,0,424952
15,0,0,151,0,424952
128,0,649,42,1601,425152
11,0,0,28,65531,425152
12,0,0,0,0,425152
13,0,649,42,1601,425152
14,1606,32,0,0,425153
15,0,0,151,0,425153
128,0,649,42,1601,425352
11,0,0,65523,1,425353
12,0,0,0,0,425353
13,0,649,42,1600,425353
14,1605,32,0,0,425353
15,0,0,149,0,425354
128,0,649,42,1600,425553
11,0,0,0,65535,425554
12,0,0,0,0,425554
13,0,649,42,1601,425554
14,1606,32,0,0,425554
15,0,0,151,0,425555
55,149,150,149,148,150,148,0,0,425677
128,0,0,151,0,425754
11,0,0,7,2,425755
12,0,0,0,0,425755
13,0,649,42,1601,425755
14,1606,32,0,0,425755
15,0,0,148,0,425756
52,140,147,145,143,144,147,0,0,425773
54,142,141,142,141,143,142,0,0,425868
128,0,0,148,0,425955
11,0,0,65527,5,425955
12,0,0,0,0,425956
13,0,649,42,1601,425956
14,1606,32,0,0,425956
15,0,0,151,0,425956
53,144,143,147,146,88,205,0,0,425963
51,0,123,149,146,145,145,0,0,426058
50,171,206,207,205,209,100,28,43,426076
128,36752,37523,52568,0,426156
11,0,0,65527,2,426156
12,0,0,0,0,426156
13,0,649,42,1600,426157
14,1606,32,0,0,426157
15,0,0,149,0,426157
128,0,649,42,1600,426357
11,0,0,21,8,426357
12,0,0,0,0,426357
13,0,649,42,1600,426358
14,1605,32,0,0,426358
15,0,0,145,0,426358
123,29,28,29,0,0,0,0,0,426465
128,7453,29,7377,7196,426558
11,0,0,0,0,426558
12,0,0,0,0,426558
13,0,649,42,1600,426559
14,1606,32,0,0,426559
15,0,0,145,0,426559
128,1606,32,0,0,426759
11,0,0,17,65530,426759
12,0,0,0,0,426759
13,0,649,42,1602,426759
14,1606,32,0,0,426760
15,0,0,151,0,426760
128,0,649,42,1602,426959
11,0,0,65528,65530,426960
12,0,0,0,0,426960
13,0,649,42,1601,426960
14,1605,32,0,0,426960
15,0,0,140,0,426961
128,0,649,42,1601,427161
11,0,0,65503,1,427161
12,0,0,0,0,427161
13,0,649,42,1601,427162
14,1605,32,0,0,427162
15,0,0,146,0,427162
128,0,649,42,1601,427362
11,0,0,8,65533,427362
12,0,0,0,0,427362
13,0,649,42,1600,427362
14,1606,32,0,0,427363
15,0,0,145,0,427363
128,0,649,42,1600,427562
11,0,0,15,65534,427563
12,0,0,0,0,427563
13,0,649,42,1601,427563
14,1606,32,0,0,427563
15,0,0,151,0,427564
128,1606,32,0,0,427763
11,0,0,30,1,427764
12,0,0,0,0,427764
13,0,649,42,1601,427764
14,1606,32,0,0,427764
15,0,0,149,0,427765
55,149,150,149,148,150,148,0,0,427948
128,1606,32,0,0,427964
11,0,0,6,1,427964
12,0,0,0,0,427965
13,0,649,42,1601,427965
14,1605,32,0,0,427965
15,0,0,142,0,427965
52,140,147,145,143,144,147,0,0,428043
54,142,141,142,141,143,142,0,0,428138
128,0,0,142,0,428165
11,0,0,15,65534,428165
12,0,0,0,0,428166
13,0,649,42,1601,428166
14,1606,32,0,0,428166
15,0,0,152,0,428166
53,144,143,147,146,88,205,0,0,428233
51,0,123,149,146,145,145,0,0,428328
50,171,206,207,205,209,100,28,43,428346
128,36752,37523,52568,0,428366
11,0,0,32,65528,428366
12,0,0,0,0,428366
13,0,649,42,1602,428367
14,1606,32,0,0,428367
15,0,0,146,0,428367
128,0,649,42,1602,428567
11,0,0,2,65528,428567
12,0,0,0,0,428567
13,0,649,42,1601,428568
14,1606,32,0,0,428568
15,0,0,151,0,428568
123,29,28,29,0,0,0,0,0,428734
128,7453,29,7377,7196,428767
11,0,0,22,9,428768
12,0,0,0,0,428768
13,0,649,42,1602,428768
14,1606,32,0,0,428769
15,0,0,157,0,428769
128,0,649,42,1602,428968
11,0,0,65528,4,428969
13,0,649,42,1601,430027
14,1605,32,0,0,430027
15,0,0,148,0,430027
128,0,649,42,1601,430174
11,0,0,10,65534,430174
12,0,0,0,0,430175
13,0,649,41,1602,430175
14,1606,32,0,0,430175
15,0,0,151,0,430175
55,149,150,149,148,150,148,0,0,430216
52,140,147,145,143,144,147,0,0,430312
128,0,0,151,0,430375
11,0,0,8,7,430375
12,0,0,0,0,430375
13,0,649,41,1600,430375
14,1605,32,0,0,430376
15,0,0,146,0,430376
54,142,141,142,141,143,142,0,0,430407
53,144,143,147,146,88,205,0,0,430502
128,0,0,146,0,430576
11,0,0,23,10,430576
12,0,0,0,0,430576
13,0,649,41,1601,430576
14,1605,32,0,0,430576
15,0,0,152,0,430577
51,0,123,149,146,145,145,0,0,430597
50,171,206,207,205,209,100,28,43,430615
128,31488,37525,37265,0,430776
11,0,0,4,65528,430777
12,0,0,0,0,430777
13,0,649,41,1601,430777
14,1605,32,0,0,430777
15,0,0,145,0,430778
128,0,649,41,1601,430977
11,0,0,11,65534,430978
12,0,0,0,0,430978
13,0,649,41,1601,430978
14,1606,32,0,0,430978
15,0,0,146,0,430978
123,29,28,29,0,0,0,0,0,431003
128,7453,29,7377,7196,431178
11,0,0,2,65534,431179
12,0,0,0,0,431179
13,0,649,42,1600,431179
14,1605,32,0,0,431180
15,0,0,149,0,431180
128,0,649,42,1600,431379
11,0,0,65523,65534,431380
12,0,0,0,0,431380
13,0,649,42,1600,431380
14,1606,32,0,0,431380
15,0,0,148,0,431381
128,0,649,42,1600,431580
11,0,0,4,65528,431580
12,0,0,0,0,431580
13,0,649,42,1601,431581
14,1605,32,0,0,431581
15,0,0,146,0,431581
128,1605,32,0,0,431781
11,0,0,31,3,431781
12,0,0,0,0,431781
13,0,649,42,1600,431782
14,1606,32,0,0,431782
15,0,0,146,0,431782
128,0,649,42,1600,431982
11,0,0,22,9,431982
12,0,0,0,0,431982
13,0,649,42,1601,431983
14,1605,32,0,0,431983
15,0,0,143,0,431983
128,0,649,42,1601,432183
11,0,0,65533,15,432183
12,0,0,0,0,432183
13,0,649,42,1601,432184
14,1605,32,0,0,432184
15,0,0,149,0,432184
128,0,649,42,1601,432383
11,0,0,15,6,432384
12,0,0,0,0,432384
13,0,649,42,1601,432384
14,1606,32,0,0,432384
15,0,0,151,0,432385
55,149,150,149,148,150,148,0,0,432486
52,140,147,145,143,144,147,0,0,432581
128,0,0,151,0,432584
11,0,0,7,3,432585
12,0,0,0,0,432585
13,0,649,42,1600,432585
14,1605,32,0,0,432585
15,0,0,143,0,432586
54,142,141,142,141,143,142,0,0,432676
53,144,143,147,146,88,205,0,0,432772
128,36238,36238,36495,0,432785
11,0,0,19,4,432786
12,0,0,0,0,432786
13,0,649,42,1601,432786
14,1606,32,0,0,432786
15,0,0,151,0,432787
51,0,123,149,146,145,145,0,0,432867
50,171,206,207,205,209,100,28,43,432885
128,0,0,151,0,432986
11,0,0,10,6,432987
12,0,0,0,0,432987
13,0,649,42,1601,432987
14,1606,32,0,0,432987
15,0,0,151,0,432988
128,0,649,42,1601,433187
11,0,0,32,15,433187
12,0,0,0,0,433188
13,0,649,42,1602,433188
14,1606,32,0,0,433188
15,0,0,154,0,433188
123,29,28,29,0,0,0,0,0,433272
128,7453,29,7377,7196,433388
11,0,0,13,65533,433388
12,0,0,0,0,433388
13,0,649,42,1600,433389
14,1606,32,0,0,433389
15,0,0,148,0,433389
128,0,649,42,1600,433589
11,0,0,13,65533,433589
12,0,0,0,0,433589
13,0,649,42,1601,433589
14,1606,32,0,0,433590
15,0,0,143,0,433590
128,1606,32,0,0,433790
11,0,0,9,65533,433790
12,0,0,0,0,433790
13,0,649,42,1600,433790
14,1605,32,0,0,433790
15,0,0,143,0,433791
128,0,649,42,1600,433990
11,0,0,65524,65524,433991
12,0,0,0,0,433991
13,0,649,42,1600,433991
14,1605,32,0,0,433991
15,0,0,143,0,433992
128,0,649,42,1600,434192
11,0,0,27,65528,434192
12,0,0,0,0,434192
13,0,649,42,1601,434192
14,1605,32,0,0,434193
15,0,0,151,0,434193
128,0,649,42,1601,434392
11,0,0,65520,6,434393
12,0,0,0,0,434393
13,0,649,42,1600,434393
14,1605,32,0,0,434393
15,0,0,146,0,434394
128,0,649,42,1600,434593
11,0,0,29,65530,434593
12,0,0,0,0,434594
13,0,649,42,1601,434594
14,1606,32,0,0,434594
15,0,0,146,0,434594
55,149,150,149,148,150,148,0,0,434755
128,0,0,146,0,434794
11,0,0,26,65532,434794
12,0,0,0,0,434794
13,0,649,42,1601,434795
14,1606,32,0,0,434795
15,0,0,148,0,434795
52,140,147,145,143,144,147,0,0,434850
54,142,141,142,141,143,142,0,0,434946
128,0,0,148,0,434995
11,0,0,34,65529,434995
12,0,0,0,0,434995
13,0,649,42,1601,434995
14,1605,32,0,0,434996
15,0,0,151,0,434996
53,144,143,147,146,88,205,0,0,435041
51,0,123,149,146,145,145,0,0,435136
50,171,206,207,205,209,100,28,43,435154
128,36752,37523,52568,0,435195
11,0,0,10,65534,435196
12,0,0,0,0,435196
13,0,649,42,1600,435196
14,1605,32,0,0,435197
15,0,0,149,0,435197
128,0,649,42,1600,435396
11,0,0,25,65531,435396
12,0,0,0,0,435397
13,0,649,42,1600,435397
14,1605,32,0,0,435397
15,0,0,146,0,435397
123,29,28,29,0,0,0,0,0,435542
128,7453,29,7377,7196,435597
11,0,0,14,7,435597
12,0,0,0,0,435598
13,0,649,42,1601,435598
14,1606,32,0,0,435598
15,0,0,160,0,435598
128,1606,32,0,0,435798
11,0,0,20,65532,435798
12,0,0,0,0,435798
13,0,649,42,1601,435799
14,1605,32,0,0,435799
15,0,0,149,0,435799
128,0,649,42,1601,435999
11,0,0,27,2,435999
12,0,0,0,0,435999
13,0,649,42,1601,436000
14,1605,32,0,0,436000
15,0,0,149,0,436000
128,0,649,42,1601,436200
11,0,0,20,65532,436200
12,0,0,0,0,436200
13,0,649,42,1601,436200
14,1605,32,0,0,436201
15,0,0,152,0,436201
128,0,649,42,1601,436400
11,0,0,43,5,436401
12,0,0,0,0,436401
13,0,649,42,1601,436401
14,1605,32,0,0,436401
15,0,0,149,0,436402
128,0,649,42,1601,436601
11,0,0,4,2,436602
12,0,0,0,0,436602
13,0,649,42,1601,436602
14,1605,32,0,0,436602
15,0,0,151,0,436603
128,1605,32,0,0,436802
11,0,0,65519,65532,436803
12,0,0,0,0,436803
13,0,649,42,1600,436803
14,1605,32,0,0,436803
15,0,0,151,0,436804
128,0,649,42,1600,437003
11,0,0,15,65530,437003
12,0,0,0,0,437003
13,0,649,42,1601,437004
14,1606,32,0,0,437004
15,0,0,142,0,437004
55,149,150,149,148,150,148,0,0,437025
52,140,147,145,143,144,147,0,0,437121
128,0,0,142,0,437204
11,0,0,65534,0,437204
12,0,0,0,0,437204
13,0,649,42,1601,437205
14,1605,32,0,0,437205
15,0,0,152,0,437205
54,142,141,142,141,143,142,0,0,437216
53,144,143,147,146,88,205,0,0,437311
128,0,0,152,0,437405
11,0,0,5,5,437405
12,0,0,0,0,437405
13,0,649,42,1601,437405
14,1605,32,0,0,437406
15,0,0,149,0,437406
51,0,123,149,146,145,145,0,0,437406
50,171,206,207,205,209,100,28,43,437424
128,0,0,149,0,437606
11,0,0,65528,65530,437606
12,0,0,0,0,437606
13,0,649,42,1601,437606
14,1606,32,0,0,437607
15,0,0,149,0,437607
128,1606,32,0,0,437806
11,0,0,65535,65524,437807
12,0,0,0,0,437807
13,0,649,42,1601,437807
14,1605,32,0,0,437807
15,0,0,148,0,437808
123,29,28,29,0,0,0,0,0,437812
128,7453,29,7377,7196,438007
11,0,0,3,3,438007
12,0,0,0,0,438008
13,0,649,42,1601,438008
14,1605,32,0,0,438008
15,0,0,149,0,438008
128,0,649,42,1601,438208
11,0,0,29,65530,438209
12,0,0,0,0,438209
13,0,649,42,1601,438209
susp 1027,907,419973 
susp 1030,993,420073 
susp 1047,1050,420173 
susp 1072,939,420273 
susp 1059,1038,420373 
susp 1049,1016,420473 
susp 1015,1020,420573 
susp 1034,973,420673 
susp 1036,1056,420773 
susp 1031,1088,420873 
susp 1031,1043,420973 
susp 1025,1022,421073 
susp 1044,1107,421173 
susp 1019,1128,421273 
susp 1042,1060,421373 
susp 1048,988,421473 
susp 1017,1040,421573 
susp 1049,1009,421673 
susp 1050,1004,421773 
susp 1024,1039,421873 
susp 1031,1099,421973 
susp 1012,1059,422073 
susp 1080,938,422173 
susp 1021,1147,422273 
susp 1040,1089,422373 
susp 1052,988,422473 
susp 1072,1036,422573 
susp 1020,1074,422673 
susp 1007,956,422773 
susp 1043,942,422873 
susp 1038,953,422973 
susp 1054,1069,423073 
susp 1014,1030,423173 
susp 1025,1020,423273 
susp 1035,1051,423373 
susp 1010,986,423473 
susp 1043,1047,423573 
susp 1033,972,423673 
susp 1050,1097,423773 
susp 1024,971,423873 
susp 1089,1000,423973 
susp 1033,1074,424073 
susp 1026,992,424173 
susp 1005,1052,424273 
susp 1060,997,424373 
susp 1058,997,424473 
susp 1030,986,424573 
susp 1032,1004,424673 
susp 1019,1047,424773 
susp 1032,980,424873 
susp 1066,1015,424973 
susp 1050,1014,425073 
susp 1077,1087,425173 
susp 1067,1085,425273 
susp 1031,1032,425373 
susp 1031,956,425473 
susp 1011,964,425573 
susp 1005,1028,425673 
susp 1060,1108,425773 
susp 985,1027,425873 
susp 992,1030,425973 
susp 1082,1110,426073 
susp 1049,1072,426173 
susp 1021,1039,426273 
susp 1035,974,426373 
susp 1041,1005,426473 
susp 1061,1006,426573 
susp 1040,993,426673 
susp 1015,1038,426773 
susp 1029,1034,426873 
susp 1037,1075,426973 
susp 1038,1012,427073 
susp 1061,1071,427173 
susp 1041,1000,427273 
susp 1028,1069,427373 
susp 1070,1087,427473 
susp 1079,1022,427573 
susp 1034,983,427673 
susp 1012,1029,427773 
susp 1043,1076,427873 
susp 1044,1009,427973 
susp 1035,1078,428073 
susp 1058,1013,428173 
susp 1020,977,428273 
susp 1030,1076,428373 
susp 1008,949,428473 
susp 1041,990,428573 
susp 1033,1045,428673 
susp 1047,997,428773 
susp 1069,1103,428873 
susp 993,941,428973 
susp 1005,1033,429073 
susp 1046,1020,429173 
susp 1014,1058,429273 
susp 1040,991,429373 
susp 1042,1001,429473 
susp 1072,1139,429573 
susp 1045,997,429673 
susp 1040,1081,429773 
susp 1007,1028,429873 
susp 1023,979,429973 
susp 1052,1102,430073 
susp 1002,1033,430173 
susp 1043,1083,430273 
susp 1012,981,430373 
susp 1042,1060,430473 
susp 1009,1048,430573 
susp 1073,1129,430673 
susp 1029,983,430773 
susp 1080,1021,430873 
susp 1037,948,430973 
susp 1018,968,431073 
susp 1036,1025,431173 
susp 1029,1031,431273 
susp 1017,1060,431373 
susp 1074,1076,431473 
susp 1028,1027,431573 
susp 1036,1032,431673 
susp 1039,989,431773 
susp 1042,1079,431873 
susp 1007,1006,431973 
susp 1022,1126,432073 
susp 1023,998,432173 
susp 1046,1099,432273 
susp 1073,996,432373 
susp 1048,1081,432473 
susp 1096,1064,432573 
susp 1036,1058,432673 
susp 1038,1049,432773 
susp 1017,1006,432873 
susp 1032,1051,432973 
susp 1040,980,433073 
susp 1045,1003,433172 
susp 1008,1016,433272 
susp 1045,1029,433372 
susp 1044,1109,433472 
susp 1029,1005,433572 
susp 1047,964,433672 
susp 1043,1054,433772 
susp 1029,965,433872 
susp 1042,1056,433972 
susp 1042,981,434072 
susp 1042,1030,434172 
susp 1076,1077,434272 
susp 1008,1117,434372 
susp 1048,994,434472 
susp 1021,1024,434572 
susp 1002,1036,434672 
susp 1056,1078,434772 
susp 1026,1003,434872 
susp 994,1099,434972 
susp 1023,1075,435072 
susp 1015,1020,435172 
susp 1017,1051,435272 
susp 1036,987,435372 
susp 1025,1036,435472 
susp 1022,1004,435572 
susp 1000,996,435672 
susp 1067,1024,435772 
susp 1046,1017,435872 
susp 1025,1087,435972 
susp 1054,1001,436072 
susp 1036,1000,436172 
susp 1038,1041,436272 
susp 1007,1039,436372 
susp 1025,982,436472 
susp 1000,1107,436572 
susp 1043,1039,436672 
susp 1016,994,436772 
susp 1028,1574,436872 
susp 1042,994,436972 
susp 1016,1045,437072 
susp 1065,1007,437172 
susp 1011,949,437272 
susp 1052,999,437372 
susp 990,1035,437472 
susp 1043,1010,437572 
susp 1056,1005,437672 
susp 1022,1028,437772 
susp 1030,982,437872 
susp 1048,1004,437972 
susp 1068,1085,438072 
susp 985,1032,438172 
susp 1030,1072,438272 
susp 1015,1035,438372 
susp 1058,1007,438472 
susp 1057,1007,438572 
susp 1031,972,438672 
susp 1048,1059,438772 
susp 1007,962,438872 
susp 1033,1067,438972 
susp 1080,1102,439072 
susp 1021,1024,439172 
susp 1007,976,439272 
susp 1014,977,439372 
susp 1050,1022,439472 
susp 1062,1013,439572 
susp 1010,1027,439672 
susp 1070,1109,439772 
susp 1027,1061,439872 
$GPGGA,164229.000,3844.2610,N,00908.2279,W,$GPVTG,173.71,T,,M,0.01,N,0.03,K,401650

$GPGGA,1,$GPVTG,350.84,T,,M,0.01,N,0.01,K,402461

$GPGGA,164231.000,3844.2610,N,00908.2279,W,$GPVTG,1.94,T,,M,0.02,N,0.03,K,403661

$GPGGA,164233.000,3844.2610,N,00908.2279,W,$GPVTG,230.11,T,,M,0.01,N,0.01,K,405588

$GPGGA,164234.000,3844.2610,N,00908.2279,W,$GPVTG,82.50,T,,M,0.02,N,0.03,K,406754

$GPGGA,164235.000,3844.2610,N,00908.2279,W,$GPVTG,93.67,T,,M,0.04,N,0.07,K,407565

$GPGGA,164236.000,3844.2610,N,00908.2279,W,$GPVTG,283.95,T,,M,0.00,N,0.01,K,408783

$GPGGA,164237.000,3844.2610,N,00908.2279,W,$GPVTG,82.01,T,,M,0.02,N,0.04,K,409550

$GPGGA,164238.000,3844.2610,N,00908.2279,W,$GPVTG,161.16,T,,M,0.01,N,0.01,K,410690

$GPGGA,164239.000,3844.2,$GPVTG,130.62,T,,M,0.05,N,0.09,K,411541

$GPGGA,164240.000,3844.2610,N,00908.2279,W,$GPVTG,155.36,T,,M,0.02,N,0.03,K,412685

$GPGGA,164242.000,3844.2610,N,00908.2279,W,$GPVTG,336.18,T,,M,0.00,N,0.00,K,414692

